1649028709.6692312,0.0,0.0
1649028709.674866,0.0,0.0
1649028709.6844895,0.0,0.0
1649028709.6910946,0.0,0.0
1649028709.7012374,0.0,0.0
1649028709.7059095,0.0,0.0
1649028709.7101862,0.0,0.0
1649028709.7173073,0.0,0.0
1649028709.723131,0.0,0.0
1649028709.7271714,0.0,0.0
1649028709.7346551,0.0,0.0
1649028709.738797,0.0,0.0
1649028709.743187,0.0,0.0
1649028709.75004,0.0,0.0
1649028709.7545068,0.0,0.0
1649028709.758559,0.0,0.0
1649028709.763021,0.0,0.0
1649028709.7686656,0.0,0.0
1649028709.7791624,0.0,0.0
1649028709.7844827,0.0,0.0
1649028709.788593,0.0,0.0
1649028709.7939217,0.0,0.0
1649028709.800834,0.0,0.0
1649028709.805233,0.0,0.0
1649028709.80944,0.0,0.0
1649028709.81365,0.0,0.0
1649028709.819387,0.0,0.0
1649028709.8234704,0.0,0.0
1649028709.8274813,0.0,0.0
1649028709.834523,0.0,0.0
1649028709.8391392,0.0,0.0
1649028709.8431118,0.0,0.0
1649028709.8496277,0.0,0.0
1649028709.854318,0.0,0.0
1649028709.858196,0.0,0.0
1649028709.862176,0.0,0.0
1649028709.867631,0.0,0.0
1649028709.8718865,0.0,0.0
1649028709.8784156,0.0,0.0
1649028709.885593,0.0,0.0
1649028709.8899333,0.0,0.0
1649028709.8989184,0.0,0.0
1649028709.9016566,0.0,0.0
1649028709.9056528,0.0,0.0
1649028709.9096324,0.0,0.0
1649028709.9138205,0.0,0.0
1649028709.919418,0.0,0.0
1649028709.923842,0.0,0.0
1649028709.9293735,0.0,0.0
1649028709.9353783,0.0,0.0
1649028709.9395428,0.0,0.0
1649028709.9437256,0.0,0.0
1649028709.9507632,0.0,0.0
1649028709.956865,0.0,0.0
1649028709.960981,0.0,0.0
1649028709.966525,0.0,0.0
1649028709.9707754,0.0,0.0
1649028709.9748695,0.0,0.0
1649028709.984365,0.0,0.0
1649028709.990119,0.0,0.0
1649028709.9941664,0.0,0.0
1649028710.000986,0.0,0.0
1649028710.0053508,0.0,0.0
1649028710.0095654,0.0,0.0
1649028710.0161319,0.0,0.0
1649028710.0208678,0.0,0.0
1649028710.025133,0.0,0.0
1649028710.0325634,0.0,0.0
1649028710.0392754,0.0,0.0
1649028710.04341,0.0,0.0
1649028710.048605,0.0,0.0
1649028710.0530326,0.0,0.0
1649028710.0575092,0.0,0.0
1649028710.0615957,0.0,0.0
1649028710.0667477,0.0,0.0
1649028710.0793693,0.0,0.0
1649028710.0851207,0.0,0.0
1649028710.088823,0.0,0.0
1649028710.0933013,0.0,0.0
1649028710.1057413,0.0,0.0
1649028710.1117656,0.0,0.0
1649028710.1156979,0.0,0.0
1649028710.1203606,0.0,0.0
1649028710.1249561,0.0,0.0
1649028710.1293209,0.0,0.0
1649028710.1353269,0.0,0.0
1649028710.139092,0.0,0.0
1649028710.1433172,0.0,0.0
1649028710.1489623,0.0,0.0
1649028710.1537623,0.0,0.0
1649028710.1600192,0.0,0.0
1649028710.163427,0.0,0.0
1649028710.1689985,0.0,0.0
1649028710.1738553,0.0,0.0
1649028710.1779757,0.0,0.0
1649028710.186201,0.0,0.0
1649028710.191137,0.0,0.0
1649028710.1952848,0.0,0.0
1649028710.2020054,0.0,0.0
1649028710.2121332,0.0,0.0
1649028710.2169418,0.0,0.0
1649028710.2213511,0.0,0.0
1649028710.2249,0.0,0.0
1649028710.2290764,0.0,0.0
1649028710.2370985,0.0,0.0
1649028710.2413678,0.0,0.0
1649028710.2454486,0.0,0.0
1649028710.2523916,0.0,0.0
1649028710.2565234,0.0,0.0
1649028710.2606635,0.0,0.0
1649028710.2647407,0.0,0.0
1649028710.2696552,0.0,0.0
1649028710.2746232,0.0,0.0
1649028710.2787511,0.0,0.0
1649028710.2844446,0.0,0.0
1649028710.2901535,0.0,0.0
1649028710.2944238,0.0,0.0
1649028710.2998004,0.0,0.0
1649028710.3058834,0.0,0.0
1649028710.3110538,0.0,0.0
1649028710.315263,0.0,0.0
1649028710.3205276,0.0,0.0
1649028710.3251731,0.0,0.0
1649028710.3292432,0.0,0.0
1649028710.3346398,0.0,0.0
1649028710.3393705,0.0,0.0
1649028710.3434227,0.0,0.0
1649028710.3478189,0.0,0.0
1649028710.3604956,0.0,0.0
1649028710.3683035,0.0,0.0
1649028710.3790061,0.0,0.0
1649028710.3854957,0.0,0.0
1649028710.3907106,0.0,0.0
1649028710.395198,0.0,0.0
1649028710.4022465,0.0,0.0
1649028710.4082696,0.0,0.0
1649028710.412623,0.0,0.0
1649028710.417812,0.0,0.0
1649028710.4217558,0.0,0.0
1649028710.425736,0.0,0.0
1649028710.43123,0.0,0.0
1649028710.435926,0.0,0.0
1649028710.4410937,0.0,0.0
1649028710.445059,0.0,0.0
1649028710.449429,0.0,0.0
1649028710.45498,0.0,0.0
1649028710.4596188,0.0,0.0
1649028710.463975,0.0,0.0
1649028710.4682794,0.0,0.0
1649028710.4726033,0.0,0.0
1649028710.4766543,0.0,0.0
1649028710.4827552,0.0,0.0
1649028710.486693,0.0,0.0
1649028710.4934123,0.0,0.0
1649028710.4975288,0.0,0.0
1649028710.5025089,0.0,0.0
1649028710.5066712,0.0,0.0
1649028710.51072,0.0,0.0
1649028710.5148456,0.0,0.0
1649028710.519486,0.0,0.0
1649028710.5238054,0.0,0.0
1649028710.5332973,0.0,0.0
1649028710.5372927,0.0,0.0
1649028710.5434592,0.0,0.0
1649028710.5478117,0.0,0.0
1649028710.552422,0.0,0.0
1649028710.5630379,0.0,0.0
1649028710.5673628,0.0,0.0
1649028710.571585,0.0,0.0
1649028710.5755713,0.0,0.0
1649028710.5811174,0.0,0.0
1649028710.5856879,0.0,0.0
1649028710.590011,0.0,0.0
1649028710.6203878,0.0,0.0
1649028710.624804,0.0,0.0
1649028710.628937,0.0,0.0
1649028710.637538,0.0,0.0
1649028710.6420739,0.0,0.0
1649028710.6461594,0.0,0.0
1649028710.650334,0.0,0.0
1649028710.654845,0.0,0.0
1649028710.6595547,0.0,0.0
1649028710.6637712,0.0,0.0
1649028710.6693509,0.0,0.0
1649028710.673215,0.0,0.0
1649028710.6806052,0.0,0.0
1649028710.6849632,0.0,0.0
1649028710.690374,0.0,0.0
1649028710.6959538,0.0,0.0
1649028710.7004476,0.0,0.0
1649028710.7045662,0.0,0.0
1649028710.7090166,0.0,0.0
1649028710.715697,0.0,0.0
1649028710.7221382,0.0,0.0
1649028710.7263653,0.0,0.0
1649028710.730752,0.0,0.0
1649028710.7376437,0.0,0.0
1649028710.7417266,0.0,0.0
1649028710.7520165,0.0,0.0
1649028710.756711,0.0,0.0
1649028710.7617915,0.0,0.0
1649028710.765856,0.0,0.0
1649028710.7722921,0.0,0.0
1649028710.776611,0.0,0.0
1649028710.7807813,0.0,0.0
1649028710.7852154,0.0,0.0
1649028710.7893124,0.0,0.0
1649028710.7935421,0.0,0.0
1649028710.8007298,0.0,0.0
1649028710.8053834,0.0,0.0
1649028710.8094327,0.0,0.0
1649028710.813542,0.0,0.0
1649028710.8181853,0.0,0.0
1649028710.8227005,0.0,0.0
1649028710.8265312,0.0,0.0
1649028710.8312068,0.0,0.0
1649028710.8377686,0.0,0.0
1649028710.842556,0.0,0.0
1649028710.8466036,0.0,0.0
1649028710.8525548,0.0,0.0
1649028710.8565948,0.0,0.0
1649028710.8607671,0.0,0.0
1649028710.8648374,0.0,0.0
1649028710.8690321,0.0,0.0
1649028710.8735075,0.0,0.0
1649028710.8785114,0.0,0.0
1649028710.8834205,0.0,0.0
1649028710.8882954,0.0,0.0
1649028710.8933556,0.0,0.0
1649028710.8975034,0.0,0.0
1649028710.9022768,0.0,0.0
1649028710.9061904,0.0,0.0
1649028710.9107468,0.0,0.0
1649028710.9147887,0.0,0.0
1649028710.9214919,0.0,0.0
1649028710.9257183,0.0,0.0
1649028710.9296901,0.0,0.0
1649028710.9338033,0.0,0.0
1649028710.9390266,0.0,0.0
1649028710.9433854,0.0,0.0
1649028710.9475558,0.0,0.0
1649028710.9529154,0.0,0.0
1649028710.9570067,0.0,0.0
1649028710.961179,0.0,0.0
1649028710.9696581,0.0,0.0
1649028710.9734066,0.0,0.0
1649028710.9774344,0.0,0.0
1649028710.981752,0.0,0.0
1649028710.9896412,0.0,0.0
1649028710.994335,0.0,0.0
1649028710.998376,0.0,0.0
1649028711.0083525,0.0,0.0
1649028711.0124464,0.0,0.0
1649028711.016622,0.0,0.0
1649028711.0229821,0.0,0.0
1649028711.027099,0.0,0.0
1649028711.03119,0.0,0.0
1649028711.0359423,0.0,0.0
1649028711.0402715,0.0,0.0
1649028711.0442946,0.0,0.0
1649028711.0484474,0.0,0.0
1649028711.0545692,0.0,0.0
1649028711.0589793,0.0,0.0
1649028711.0630786,0.0,0.0
1649028711.0766592,0.0,0.0
1649028711.0807142,0.0,0.0
1649028711.085337,0.0,0.0
1649028711.0915246,0.0,0.0
1649028711.0957985,0.0,0.0
1649028711.1009767,0.0,0.0
1649028711.1065714,0.0,0.0
1649028711.1124732,0.0,0.0
1649028711.1165943,0.0,0.0
1649028711.1216023,0.0,0.0
1649028711.12615,0.0,0.0
1649028711.1301396,0.0,0.0
1649028711.1370676,0.0,0.0
1649028711.1398346,0.0,0.0
1649028711.1439197,0.0,0.0
1649028711.1486468,0.0,0.0
1649028711.1552262,0.0,0.0
1649028711.1598506,0.0,0.0
1649028711.1639237,0.0,0.0
1649028711.170614,0.0,0.0
1649028711.1750355,0.0,0.0
1649028711.1795123,0.0,0.0
1649028711.183651,0.0,0.0
1649028711.190382,0.0,0.0
1649028711.1944766,0.0,0.0
1649028711.1985474,0.0,0.0
1649028711.2059588,0.0,0.0
1649028711.2100859,0.0,0.0
1649028711.21427,0.0,0.0
1649028711.2207794,0.0,0.0
1649028711.2273858,0.0,0.0
1649028711.2318075,0.0,0.0
1649028711.2385445,0.0,0.0
1649028711.2425606,0.0,0.0
1649028711.246821,0.0,0.0
1649028711.2534337,0.0,0.0
1649028711.2600377,0.0,0.0
1649028711.2641592,0.0,0.0
1649028711.2703874,0.0,0.0
1649028711.2748213,0.0,0.0
1649028711.2792969,0.0,0.0
1649028711.2843006,0.0,0.0
1649028711.2885733,0.0,0.0
1649028711.2927437,0.0,0.0
1649028711.2970402,0.0,0.0
1649028711.3013647,0.0,0.0
1649028711.308408,0.0,0.0
1649028711.3148534,0.0,0.0
1649028711.3203254,0.0,0.0
1649028711.325032,0.0,0.0
1649028711.3309338,0.0,0.0
1649028711.334759,0.0,0.0
1649028711.3394442,0.0,0.0
1649028711.3437426,0.0,0.0
1649028711.3484795,0.0,0.0
1649028711.3536255,0.0,0.0
1649028711.3585613,0.0,0.0
1649028711.3626518,0.0,0.0
1649028711.3677871,0.0,0.0
1649028711.3724325,0.0,0.0
1649028711.3765433,0.0,0.0
1649028711.3814332,0.0,0.0
1649028711.38489,0.0,0.0
1649028711.3966622,0.0,0.0
1649028711.4018943,0.0,0.0
1649028711.4061117,0.0,0.0
1649028711.410233,0.0,0.0
1649028711.41504,0.0,0.0
1649028711.420773,0.0,0.0
1649028711.424433,0.0,0.0
1649028711.4285097,0.0,0.0
1649028711.4326558,0.0,0.0
1649028711.437707,0.0,0.0
1649028711.4418108,0.0,0.0
1649028711.4470618,0.0,0.0
1649028711.4521513,0.0,0.0
1649028711.4568794,0.0,0.0
1649028711.4612422,0.0,0.0
1649028711.4652586,0.0,0.0
1649028711.4696715,0.0,0.0
1649028711.473753,0.0,0.0
1649028711.478422,0.0,0.0
1649028711.4820335,0.0,0.0
1649028711.486712,0.0,0.0
1649028711.4910572,0.0,0.0
1649028711.495264,0.0,0.0
1649028711.499641,0.0,0.0
1649028711.5043914,0.0,0.0
1649028711.5107055,0.0,0.0
1649028711.5153258,0.0,0.0
1649028711.5204027,0.0,0.0
1649028711.5246913,0.0,0.0
1649028711.5286696,0.0,0.0
1649028711.5349958,0.0,0.0
1649028711.5395122,0.0,0.0
1649028711.543804,0.0,0.0
1649028711.5479558,0.0,0.0
1649028711.5522232,0.0,0.0
1649028711.5569272,0.0,0.0
1649028711.5607224,0.0,0.0
1649028711.5687854,0.0,0.0
1649028711.5731516,0.0,0.0
1649028711.577483,0.0,0.0
1649028711.581674,0.0,0.0
1649028711.585992,0.0,0.0
1649028711.5902188,0.0,0.0
1649028711.594523,0.0,0.0
1649028711.5990107,0.0,0.0
1649028711.6031635,0.0,0.0
1649028711.607851,0.0,0.0
1649028711.6121025,0.0,0.0
1649028711.6181526,0.0,0.0
1649028711.622395,0.0,0.0
1649028711.626436,0.0,0.0
1649028711.630527,0.0,0.0
1649028711.6377275,0.0,0.0
1649028711.6422274,0.0,0.0
1649028711.6462445,0.0,0.0
1649028711.650976,0.0,0.0
1649028711.655593,0.0,0.0
1649028711.659571,0.0,0.0
1649028711.663758,0.0,0.0
1649028711.6702654,0.0,0.0
1649028711.6745327,0.0,0.0
1649028711.6789553,0.0,0.0
1649028711.6827915,0.0,0.0
1649028711.688334,0.0,0.0
1649028711.6923592,0.0,0.0
1649028711.6966043,0.0,0.0
1649028711.7007813,0.0,0.0
1649028711.705506,0.0,0.0
1649028711.7100766,0.0,0.0
1649028711.7150042,0.0,0.0
1649028711.7216573,0.0,0.0
1649028711.726045,0.0,0.0
1649028711.7310295,0.0,0.0
1649028711.7350419,0.0,0.0
1649028711.7405853,0.0,0.0
1649028711.7445352,0.0,0.0
1649028711.748682,0.0,0.0
1649028711.7527587,0.0,0.0
1649028711.7573574,0.0,0.0
1649028711.7613614,0.0,0.0
1649028711.7656476,0.0,0.0
1649028711.772321,0.0,0.0
1649028711.7764053,0.0,0.0
1649028711.7804952,0.0,0.0
1649028711.7845123,0.0,0.0
1649028711.7911537,0.0,0.0
1649028711.7952366,0.0,0.0
1649028711.8,0.0,0.0
1649028711.8042765,0.0,0.0
1649028711.8087118,0.0,0.0
1649028711.8129172,0.0,0.0
1649028711.816903,0.0,0.0
1649028711.8233013,0.0,0.0
1649028711.8276355,0.0,0.0
1649028711.832014,0.0,0.0
1649028711.835941,0.0,0.0
1649028711.8422213,0.0,0.0
1649028711.8468215,0.0,0.0
1649028711.8509543,0.0,0.0
1649028711.8557541,0.0,0.0
1649028711.859755,0.0,0.0
1649028711.8638592,0.0,0.0
1649028711.8677793,0.0,0.0
1649028711.874299,0.0,0.0
1649028711.8790085,0.0,0.0
1649028711.8850586,0.0,0.0
1649028711.8906856,0.0,0.0
1649028711.8947942,0.0,0.0
1649028711.898846,0.0,0.0
1649028711.905182,0.0,0.0
1649028711.9092255,0.0,0.0
1649028711.9143913,0.0,0.0
1649028711.918792,0.0,0.0
1649028711.9274797,0.0,0.0
1649028711.9319088,0.0,0.0
1649028711.9359453,0.0,0.0
1649028711.9417949,0.0,0.0
1649028711.94562,0.0,0.0
1649028711.9500828,0.0,0.0
1649028711.9556692,0.0,0.0
1649028711.9652297,0.0,0.0
1649028711.970603,0.0,0.0
1649028711.9757454,0.0,0.0
1649028711.9800034,0.0,0.0
1649028711.984436,0.0,0.0
1649028711.9904642,0.0,0.0
1649028711.9933975,0.0,0.0
1649028711.9974575,0.0,0.0
1649028712.002147,0.0,0.0
1649028712.007415,0.0,0.0
1649028712.01326,0.0,0.0
1649028712.0173254,0.0,0.0
1649028712.0223851,0.0,0.0
1649028712.0274825,0.0,0.0
1649028712.0319693,0.0,0.0
1649028712.0359354,0.0,0.0
1649028712.0413167,0.0,0.0
1649028712.0468135,0.0,0.0
1649028712.050863,0.0,0.0
1649028712.0556514,0.0,0.0
1649028712.0610838,0.0,0.0
1649028712.065197,0.0,0.0
1649028712.077954,0.0,0.0
1649028712.0824172,0.0,0.0
1649028712.0865512,0.0,0.0
1649028712.0941684,0.0,0.0
1649028712.098371,0.0,0.0
1649028712.1033447,0.0,0.0
1649028712.1090047,0.0,0.0
1649028712.1131597,0.0,0.0
1649028712.1172411,0.0,0.0
1649028712.122239,0.0,0.0
1649028712.1296353,0.0,0.0
1649028712.1343973,0.0,0.0
1649028712.1395786,0.0,0.0
1649028712.143911,0.0,0.0
1649028712.1493385,0.0,0.0
1649028712.153741,0.0,0.0
1649028712.1607363,0.0,0.0
1649028712.1669436,0.0,0.0
1649028712.1715324,0.0,0.0
1649028712.1791723,0.0,0.0
1649028712.18334,0.0,0.0
1649028712.1880512,0.0,0.0
1649028712.1922832,0.0,0.0
1649028712.1966052,0.0,0.0
1649028712.2006056,0.0,0.0
1649028712.2047012,0.0,0.0
1649028712.215144,0.0,0.0
1649028712.2585728,0.0,0.0
1649028712.263592,0.0,0.0
1649028712.26869,0.0,0.0
1649028712.274444,0.0,0.0
1649028712.278455,0.0,0.0
1649028712.283151,0.0,0.0
1649028712.2877088,0.0,0.0
1649028712.2926145,0.0,0.0
1649028712.296775,0.0,0.0
1649028712.3011317,0.0,0.0
1649028712.3057272,0.0,0.0
1649028712.3096926,0.0,0.0
1649028712.3138797,0.0,0.0
1649028712.3179717,0.0,0.0
1649028712.3225908,0.0,0.0
1649028712.3267891,0.0,0.0
1649028712.3348327,0.0,0.0
1649028712.339187,0.0,0.0
1649028712.343206,0.0,0.0
1649028712.3473396,0.0,0.0
1649028712.354876,0.0,0.0
1649028712.3592396,0.0,0.0
1649028712.3636293,0.0,0.0
1649028712.3685627,0.0,0.0
1649028712.3754542,0.0,0.0
1649028712.3798604,0.0,0.0
1649028712.3879454,0.0,0.0
1649028712.3910363,0.0,0.0
1649028712.395982,0.0,0.0
1649028712.4001946,0.0,0.0
1649028712.4050558,0.0,0.0
1649028712.41066,0.0,0.0
1649028712.4149253,0.0,0.0
1649028712.419184,0.0,0.0
1649028712.4253051,0.0,0.0
1649028712.430257,0.0,0.0
1649028712.439799,0.0,0.0
1649028712.4446805,0.0,0.0
1649028712.4544911,0.0,0.0
1649028712.4572465,0.0,0.0
1649028712.4616268,0.0,0.0
1649028712.4669774,0.0,0.0
1649028712.4739912,0.0,0.0
1649028712.4788089,0.0,0.0
1649028712.4834628,0.0,0.0
1649028712.490841,0.0,0.0
1649028712.4957528,0.0,0.0
1649028712.4991467,0.0,0.0
1649028712.503795,0.0,0.0
1649028712.511063,0.0,0.0
1649028712.5156767,0.0,0.0
1649028712.5239942,0.0,0.0
1649028712.5286376,0.0,0.0
1649028712.5339916,0.0,0.0
1649028712.541387,0.0,0.0
1649028712.548057,0.0,0.0
1649028712.556884,0.0,0.0
1649028712.5609584,0.0,0.0
1649028712.5649858,0.0,0.0
1649028712.5701342,0.0,0.0
1649028712.5761948,0.0,0.0
1649028712.5802832,0.0,0.0
1649028712.585397,0.0,0.0
1649028712.592396,0.0,0.0
1649028712.5964699,0.0,0.0
1649028712.6005135,0.0,0.0
1649028712.6062837,0.0,0.0
1649028712.611127,0.0,0.0
1649028712.6152148,0.0,0.0
1649028712.6219733,0.0,0.0
1649028712.625766,0.0,0.0
1649028712.630006,0.0,0.0
1649028712.6350179,0.0,0.0
1649028712.6432633,0.0,0.0
1649028712.6477988,0.0,0.0
1649028712.6522636,0.0,0.0
1649028712.6587574,0.0,0.0
1649028712.6630778,0.0,0.0
1649028712.6678183,0.0,0.0
1649028712.6745257,0.0,0.0
1649028712.678611,0.0,0.0
1649028712.6830418,0.0,0.0
1649028712.6896667,0.0,0.0
1649028712.69472,0.0,0.0
1649028712.6995492,0.0,0.0
1649028712.7063677,0.0,0.0
1649028712.7101958,0.0,0.0
1649028712.7143495,0.0,0.0
1649028712.7195106,0.0,0.0
1649028712.7253933,0.0,0.0
1649028712.7302735,0.0,0.0
1649028712.7345014,0.0,0.0
1649028712.7413864,0.0,0.0
1649028712.7452226,0.0,0.0
1649028712.7515204,0.0,0.0
1649028712.7576354,0.0,0.0
1649028712.763964,0.0,0.0
1649028712.768378,0.0,0.0
1649028712.77593,0.0,0.0
1649028712.780571,0.0,0.0
1649028712.7849123,0.0,0.0
1649028712.7916195,0.0,0.0
1649028712.79766,0.0,0.0
1649028712.8061633,0.0,0.0
1649028712.8095245,0.0,0.0
1649028712.8170378,0.0,0.0
1649028712.8238332,0.0,0.0
1649028712.8280501,0.0,0.0
1649028712.8569891,0.0,0.0
1649028712.8712044,0.0,0.0
1649028712.8761468,0.0,0.0
1649028712.882016,0.0,0.0
1649028712.8862426,0.0,0.0
1649028712.8918684,0.0,0.0
1649028712.8967693,0.0,0.0
1649028712.902444,0.0,0.0
1649028712.9068754,0.0,0.0
1649028712.911643,0.0,0.0
1649028712.915541,0.0,0.0
1649028712.9196157,0.0,0.0
1649028712.9503412,0.0,0.0
1649028712.9544988,0.0,0.0
1649028712.9590619,0.0,0.0
1649028712.963596,0.0,0.0
1649028712.968631,0.0,0.0
1649028712.999115,0.0,0.0
1649028713.003187,0.0,0.0
1649028713.0075035,0.0,0.0
1649028713.0348535,0.0,0.0
1649028713.0391066,0.0,0.0
1649028713.0434668,0.0,0.0
1649028713.0512326,0.0,0.0
1649028713.0552514,0.0,0.0
1649028713.060796,0.0,0.0
1649028713.0660312,0.0,0.0
1649028713.0792,0.0,0.0
1649028713.0835214,0.0,0.0
1649028713.0876224,0.0,0.0
1649028713.0917008,0.0,0.0
1649028713.0968158,0.0,0.0
1649028713.1014104,0.0,0.0
1649028713.1067631,0.0,0.0
1649028713.1119165,0.0,0.0
1649028713.1155727,0.0,0.0
1649028713.119692,0.0,0.0
1649028713.1241152,0.0,0.0
1649028713.129036,0.0,0.0
1649028713.1335766,0.0,0.0
1649028713.1385756,0.0,0.0
1649028713.1426904,0.0,0.0
1649028713.1474564,0.0,0.0
1649028713.1536381,0.0,0.0
1649028713.1584344,0.0,0.0
1649028713.1635811,0.0,0.0
1649028713.169385,0.0,0.0
1649028713.1734967,0.0,0.0
1649028713.1802676,0.0,0.0
1649028713.1844242,0.0,0.0
1649028713.1904056,0.0,0.0
1649028713.1954362,0.0,0.0
1649028713.1997163,0.0,0.0
1649028713.2038624,0.0,0.0
1649028713.208311,0.0,0.0
1649028713.2137446,0.0,0.0
1649028713.217844,0.0,0.0
1649028713.2224503,0.0,0.0
1649028713.2278035,0.0,0.0
1649028713.233888,0.0,0.0
1649028713.239639,0.0,0.0
1649028713.2440164,0.0,0.0
1649028713.2499707,0.0,0.0
1649028713.2553198,0.0,0.0
1649028713.25951,0.0,0.0
1649028713.2645988,0.0,0.0
1649028713.2687643,0.0,0.0
1649028713.2756293,0.0,0.0
1649028713.2807887,0.0,0.0
1649028713.2849507,0.0,0.0
1649028713.289036,0.0,0.0
1649028713.2931771,0.0,0.0
1649028713.2981267,0.0,0.0
1649028713.3022192,0.0,0.0
1649028713.3063142,0.0,0.0
1649028713.3107293,0.0,0.0
1649028713.3153713,0.0,0.0
1649028713.320618,0.0,0.0
1649028713.3246539,0.0,0.0
1649028713.3301392,0.0,0.0
1649028713.334743,0.0,0.0
1649028713.339305,0.0,0.0
1649028713.3457203,0.0,0.0
1649028713.3497698,0.0,0.0
1649028713.3540096,0.0,0.0
1649028713.3580854,0.0,0.0
1649028713.362278,0.0,0.0
1649028713.3670073,0.0,0.0
1649028713.3710792,0.0,0.0
1649028713.3778098,0.0,0.0
1649028713.382226,0.0,0.0
1649028713.3863366,0.0,0.0
1649028713.3904436,0.0,0.0
1649028713.3946624,0.0,0.0
1649028713.3994682,0.0,0.0
1649028713.403587,0.0,0.0
1649028713.4096265,0.0,0.0
1649028713.414042,0.0,0.0
1649028713.4181266,0.0,0.0
1649028713.4221473,0.0,0.0
1649028713.4264464,0.0,0.0
1649028713.4320204,0.0,0.0
1649028713.4379835,0.0,0.0
1649028713.4423006,0.0,0.0
1649028713.4478586,0.0,0.0
1649028713.4526544,0.0,0.0
1649028713.4604216,0.0,0.0
1649028713.464155,0.0,0.0
1649028713.4690595,0.0,0.0
1649028713.472544,0.0,0.0
1649028713.4768677,0.0,0.0
1649028713.4828303,0.0,0.0
1649028713.4872615,0.0,0.0
1649028713.4916484,0.0,0.0
1649028713.4982884,0.0,0.0
1649028713.5024989,0.0,0.0
1649028713.5122507,0.0,0.0
1649028713.5225186,0.0,0.0
1649028713.5266392,0.0,0.0
1649028713.5331628,0.0,0.0
1649028713.5372772,0.0,0.0
1649028713.5432272,0.0,0.0
1649028713.5493412,0.0,0.0
1649028713.5534678,0.0,0.0
1649028713.5576024,0.0,0.0
1649028713.5792649,0.0,0.0
1649028713.5836258,0.0,0.0
1649028713.5878212,0.0,0.0
1649028713.592166,0.0,0.0
1649028713.5968783,0.0,0.0
1649028713.6031833,0.0,0.0
1649028713.6073928,0.0,0.0
1649028713.6407726,0.0,0.0
1649028713.6553733,0.0,0.0
1649028713.659647,0.0,0.0
1649028713.6645684,0.0,0.0
1649028713.6695194,0.0,0.0
1649028713.6735926,0.0,0.0
1649028713.6776729,0.0,0.0
1649028713.6840918,0.0,0.0
1649028713.689581,0.0,0.0
1649028713.6936305,0.0,0.0
1649028713.6980243,0.0,0.0
1649028713.7024589,0.0,0.0
1649028713.7064407,0.0,0.0
1649028713.710529,0.0,0.0
1649028713.7168977,0.0,0.0
1649028713.7219858,0.0,0.0
1649028713.7260609,0.0,0.0
1649028713.7295363,0.0,0.0
1649028713.7337134,0.0,0.0
1649028713.7413685,0.0,0.0
1649028713.7458842,0.0,0.0
1649028713.7548249,0.0,0.0
1649028713.75909,0.0,0.0
1649028713.7681696,0.0,0.0
1649028713.771403,0.0,0.0
1649028713.7755816,0.0,0.0
1649028713.7797046,0.0,0.0
1649028713.7842271,0.0,0.0
1649028713.7895298,0.0,0.0
1649028713.793742,0.0,0.0
1649028713.797896,0.0,0.0
1649028713.8050873,0.0,0.0
1649028713.8091683,0.0,0.0
1649028713.8269517,0.0,0.0
1649028713.8311367,0.0,0.0
1649028713.8377476,0.0,0.0
1649028713.8419766,0.0,0.0
1649028713.8460176,0.0,0.0
1649028713.8519998,0.0,0.0
1649028713.8567138,0.0,0.0
1649028713.872805,0.0,0.0
1649028713.877227,0.0,0.0
1649028713.8812735,0.0,0.0
1649028713.886742,0.0,0.0
1649028713.8908925,0.0,0.0
1649028713.895039,0.0,0.0
1649028713.899099,0.0,0.0
1649028713.903698,0.0,0.0
1649028713.9077673,0.0,0.0
1649028713.9118361,0.0,0.0
1649028713.92159,0.0,0.0
1649028713.9256089,0.0,0.0
1649028713.929799,0.0,0.0
1649028713.933833,0.0,0.0
1649028713.939175,0.0,0.0
1649028713.9437983,0.0,0.0
1649028713.9479215,0.0,0.0
1649028713.95282,0.0,0.0
1649028713.957206,0.0,0.0
1649028713.9628818,0.0,0.0
1649028713.9669724,0.0,0.0
1649028713.9722548,0.0,0.0
1649028713.9763489,0.0,0.0
1649028713.9804096,0.0,0.0
1649028713.9848506,0.0,0.0
1649028713.9899733,0.0,0.0
1649028713.994155,0.0,0.0
1649028713.9980853,0.0,0.0
1649028714.002997,0.0,0.0
1649028714.0071645,0.0,0.0
1649028714.0231955,0.0,0.0
1649028714.0272028,0.0,0.0
1649028714.0354133,0.0,0.0
1649028714.0412276,0.0,0.0
1649028714.0453458,0.0,0.0
1649028714.049507,0.0,0.0
1649028714.054221,0.0,0.0
1649028714.0581815,0.0,0.0
1649028714.0626326,0.0,0.0
1649028714.0666425,0.0,0.0
1649028714.0778837,0.0,0.0
1649028714.0824213,0.0,0.0
1649028714.0869925,0.0,0.0
1649028714.0941088,0.0,0.0
1649028714.0981832,0.0,0.0
1649028714.1025324,0.0,0.0
1649028714.1072736,0.0,0.0
1649028714.1117752,0.0,0.0
1649028714.1155791,0.0,0.0
1649028714.1198533,0.0,0.0
1649028714.12552,0.0,0.0
1649028714.129555,0.0,0.0
1649028714.1338713,0.0,0.0
1649028714.138797,0.0,0.0
1649028714.143258,0.0,0.0
1649028714.1473916,0.0,0.0
1649028714.1521337,0.0,0.0
1649028714.156394,0.0,0.0
1649028714.1606715,0.0,0.0
1649028714.1646655,0.0,0.0
