1649029873.4707646,0.0,0.0
1649029873.4748864,0.0,0.0
1649029873.4790456,0.0,0.0
1649029873.4834957,0.0,0.0
1649029873.4878561,0.0,0.0
1649029873.4919903,0.0,0.0
1649029873.4989297,0.0,0.0
1649029873.5043478,0.0,0.0
1649029873.5099943,0.0,0.0
1649029873.5147986,0.0,0.0
1649029873.5205348,0.0,0.0
1649029873.5246172,0.0,0.0
1649029873.5299137,0.0,0.0
1649029873.5359163,0.0,0.0
1649029873.5403273,0.0,0.0
1649029873.5456874,0.0,0.0
1649029873.5503924,0.0,0.0
1649029873.5547545,0.0,0.0
1649029873.5588806,0.0,0.0
1649029873.5640671,0.0,0.0
1649029873.5703514,0.0,0.0
1649029873.5770369,0.0,0.0
1649029873.581663,0.0,0.0
1649029873.5864086,0.0,0.0
1649029873.5904453,0.0,0.0
1649029873.5970206,0.0,0.0
1649029873.6019068,0.0,0.0
1649029873.607647,0.0,0.0
1649029873.612348,0.0,0.0
1649029873.617313,0.0,0.0
1649029873.6215522,0.0,0.0
1649029873.6255972,0.0,0.0
1649029873.6296172,0.0,0.0
1649029873.6345363,0.0,0.0
1649029873.6385343,0.0,0.0
1649029873.642545,0.0,0.0
1649029873.6476603,0.0,0.0
1649029873.6524942,0.0,0.0
1649029873.6569312,0.0,0.0
1649029873.6648571,0.0,0.0
1649029873.6699805,0.0,0.0
1649029873.6843433,0.0,0.0
1649029873.703267,0.0,0.0
1649029873.7080781,0.0,0.0
1649029873.7124207,0.0,0.0
1649029873.716484,0.0,0.0
1649029873.7210753,0.0,0.0
1649029873.725538,0.0,0.0
1649029873.7294562,0.0,0.0
1649029873.7335207,0.0,0.0
1649029873.7386725,0.0,0.0
1649029873.74291,0.0,0.0
1649029873.746972,0.0,0.0
1649029873.7510436,0.0,0.0
1649029873.7564516,0.0,0.0
1649029873.762298,0.0,0.0
1649029873.766686,0.0,0.0
1649029873.7717643,0.0,0.0
1649029873.775746,0.0,0.0
1649029873.7800043,0.0,0.0
1649029873.7849143,0.0,0.0
1649029873.7897072,0.0,0.0
1649029873.793757,0.0,0.0
1649029873.7986295,0.0,0.0
1649029873.8050733,0.0,0.0
1649029873.8092213,0.0,0.0
1649029873.8132484,0.0,0.0
1649029873.8183277,0.0,0.0
1649029873.8229558,0.0,0.0
1649029873.8270328,0.0,0.0
1649029873.8313293,0.0,0.0
1649029873.8354027,0.0,0.0
1649029873.8397415,0.0,0.0
1649029873.8438194,0.0,0.0
1649029873.8505151,0.0,0.0
1649029873.8548205,0.0,0.0
1649029873.859195,0.0,0.0
1649029873.8632631,0.0,0.0
1649029873.867296,0.0,0.0
1649029873.8732445,0.0,0.0
1649029873.8779685,0.0,0.0
1649029873.8820977,0.0,0.0
1649029873.8866646,0.0,0.0
1649029873.891207,0.0,0.0
1649029873.8953483,0.0,0.0
1649029873.8995912,0.0,0.0
1649029873.9038534,0.0,0.0
1649029873.91015,0.0,0.0
1649029873.9145284,0.0,0.0
1649029873.9188378,0.0,0.0
1649029873.925248,0.0,0.0
1649029873.9292395,0.0,0.0
1649029873.9359252,0.0,0.0
1649029873.9404562,0.0,0.0
1649029873.9446166,0.0,0.0
1649029873.949431,0.0,0.0
1649029873.9539437,0.0,0.0
1649029873.9602692,0.0,0.0
1649029873.9642832,0.0,0.0
1649029873.9683867,0.0,0.0
1649029873.9732888,0.0,0.0
1649029873.9775589,0.0,0.0
1649029873.981363,0.0,0.0
1649029873.9853866,0.0,0.0
1649029873.9897707,0.0,0.0
1649029873.993776,0.0,0.0
1649029873.9983387,0.0,0.0
1649029874.0025482,0.0,0.0
1649029874.0068011,0.0,0.0
1649029874.0116053,0.0,0.0
1649029874.0157642,0.0,0.0
1649029874.0198271,0.0,0.0
1649029874.0240378,0.0,0.0
1649029874.0282965,0.0,0.0
1649029874.0323,0.0,0.0
1649029874.0367825,0.0,0.0
1649029874.043274,0.0,0.0
1649029874.0475535,0.0,0.0
1649029874.0516913,0.0,0.0
1649029874.0575612,0.0,0.0
1649029874.0620427,0.0,0.0
1649029874.0663888,0.0,0.0
1649029874.0708396,0.0,0.0
1649029874.0752716,0.0,0.0
1649029874.0795643,0.0,0.0
1649029874.0835865,0.0,0.0
1649029874.0877638,0.0,0.0
1649029874.0928445,0.0,0.0
1649029874.0968962,0.0,0.0
1649029874.1121213,0.0,0.0
1649029874.1168232,0.0,0.0
1649029874.1207643,0.0,0.0
1649029874.125326,0.0,0.0
1649029874.1294193,0.0,0.0
1649029874.1336737,0.0,0.0
1649029874.1378186,0.0,0.0
1649029874.142394,0.0,0.0
1649029874.1466773,0.0,0.0
1649029874.1519866,0.0,0.0
1649029874.1578362,0.0,0.0
1649029874.162997,0.0,0.0
1649029874.1676826,0.0,0.0
1649029874.1738682,0.0,0.0
1649029874.1782794,0.0,0.0
1649029874.1829555,0.0,0.0
1649029874.1871293,0.0,0.0
1649029874.1918378,0.0,0.0
1649029874.1957517,0.0,0.0
1649029874.1998267,0.0,0.0
1649029874.2046156,0.0,0.0
1649029874.2093773,0.0,0.0
1649029874.21499,0.0,0.0
1649029874.2191842,0.0,0.0
1649029874.2241733,0.0,0.0
1649029874.2315142,0.0,0.0
1649029874.2359073,0.0,0.0
1649029874.240655,0.0,0.0
1649029874.2448754,0.0,0.0
1649029874.249029,0.0,0.0
1649029874.2534833,0.0,0.0
1649029874.258079,0.0,0.0
1649029874.2625132,0.0,0.0
1649029874.267264,0.0,0.0
1649029874.2763581,0.0,0.0
1649029874.28077,0.0,0.0
1649029874.2848957,0.0,0.0
1649029874.2897637,0.0,0.0
1649029874.2936916,0.0,0.0
1649029874.2977955,0.0,0.0
1649029874.301992,0.0,0.0
1649029874.3066342,0.0,0.0
1649029874.311641,0.0,0.0
1649029874.317391,0.0,0.0
1649029874.3212676,0.0,0.0
1649029874.3256955,0.0,0.0
1649029874.3297694,0.0,0.0
1649029874.3342338,0.0,0.0
1649029874.3383703,0.0,0.0
1649029874.3431704,0.0,0.0
1649029874.347327,0.0,0.0
1649029874.3517814,0.0,0.0
1649029874.3559434,0.0,0.0
1649029874.3616443,0.0,0.0
1649029874.3656557,0.0,0.0
1649029874.3700209,0.0,0.0
1649029874.3742175,0.0,0.0
1649029874.378364,0.0,0.0
1649029874.3824675,0.0,0.0
1649029874.3866293,0.0,0.0
1649029874.391589,0.0,0.0
1649029874.3960989,0.0,0.0
1649029874.4002523,0.0,0.0
1649029874.405492,0.0,0.0
1649029874.4098508,0.0,0.0
1649029874.4154034,0.0,0.0
1649029874.4203868,0.0,0.0
1649029874.4245164,0.0,0.0
1649029874.428618,0.0,0.0
1649029874.432745,0.0,0.0
1649029874.4368823,0.0,0.0
1649029874.441035,0.0,0.0
1649029874.4455132,0.0,0.0
1649029874.4506075,0.0,0.0
1649029874.455004,0.0,0.0
1649029874.4597769,0.0,0.0
1649029874.464034,0.0,0.0
1649029874.4682083,0.0,0.0
1649029874.4731066,0.0,0.0
1649029874.4769754,0.0,0.0
1649029874.4817333,0.0,0.0
1649029874.4861434,0.0,0.0
1649029874.4913318,0.0,0.0
1649029874.4954038,0.0,0.0
1649029874.4995027,0.0,0.0
1649029874.5042112,0.0,0.0
1649029874.5085692,0.0,0.0
1649029874.5135117,0.0,0.0
1649029874.5387135,0.0,0.0
1649029874.5472467,0.0,0.0
1649029874.5513523,0.0,0.0
1649029874.556457,0.0,0.0
1649029874.560786,0.0,0.0
1649029874.565263,0.0,0.0
1649029874.5690985,0.0,0.0
1649029874.5733845,0.0,0.0
1649029874.5793831,0.0,0.0
1649029874.5874262,0.0,0.0
1649029874.5956302,0.0,0.0
1649029874.5990906,0.0,0.0
1649029874.603681,0.0,0.0
1649029874.608257,0.0,0.0
1649029874.613202,0.0,0.0
1649029874.6172237,0.0,0.0
1649029874.6239486,0.0,0.0
1649029874.6289918,0.0,0.0
1649029874.6333544,0.0,0.0
1649029874.6386101,0.0,0.0
1649029874.6436644,0.0,0.0
1649029874.6477757,0.0,0.0
1649029874.6524017,0.0,0.0
1649029874.6580646,0.0,0.0
1649029874.6624162,0.0,0.0
1649029874.6669402,0.0,0.0
1649029874.6712148,0.0,0.0
1649029874.6776268,0.0,0.0
1649029874.6817226,0.0,0.0
1649029874.6910713,0.0,0.0
1649029874.6956115,0.0,0.0
1649029874.7032592,0.0,0.0
1649029874.7078302,0.0,0.0
1649029874.711754,0.0,0.0
1649029874.716921,0.0,0.0
1649029874.7213683,0.0,0.0
1649029874.7290099,0.0,0.0
1649029874.7338848,0.0,0.0
1649029874.7389143,0.0,0.0
1649029874.7432811,0.0,0.0
1649029874.748298,0.0,0.0
1649029874.7525578,0.0,0.0
1649029874.7593737,0.0,0.0
1649029874.7635026,0.0,0.0
1649029874.7706203,0.0,0.0
1649029874.778351,0.0,0.0
1649029874.7824173,0.0,0.0
1649029874.7905889,0.0,0.0
1649029874.7953656,0.0,0.0
1649029874.7993896,0.0,0.0
1649029874.804367,0.0,0.0
1649029874.8097897,0.0,0.0
1649029874.8142014,0.0,0.0
1649029874.8196914,0.0,0.0
1649029874.8248875,0.0,0.0
1649029874.8413246,0.0,0.0
1649029874.845698,0.0,0.0
1649029874.8512604,0.0,0.0
1649029874.8590648,0.0,0.0
1649029874.8631084,0.0,0.0
1649029874.869589,0.0,0.0
1649029874.8758323,0.0,0.0
1649029874.8797688,0.0,0.0
1649029874.8839698,0.0,0.0
1649029874.8895888,0.0,0.0
1649029874.8932714,0.0,0.0
1649029874.9067326,0.0,0.0
1649029874.9106925,0.0,0.0
1649029874.9162595,0.0,0.0
1649029874.9203343,0.0,0.0
1649029874.9257016,0.0,0.0
1649029874.9340644,0.0,0.0
1649029874.9379609,0.0,0.0
1649029874.9424727,0.0,0.0
1649029874.9470093,0.0,0.0
1649029874.9513006,0.0,0.0
1649029874.9587955,0.0,0.0
1649029874.9624646,0.0,0.0
1649029874.9688866,0.0,0.0
1649029874.9740329,0.0,0.0
1649029874.9785445,0.0,0.0
1649029874.98223,0.0,0.0
1649029874.9863176,0.0,0.0
1649029874.9908729,0.0,0.0
1649029875.0013044,0.0,0.0
1649029875.0059102,0.0,0.0
1649029875.011268,0.0,0.0
1649029875.0153837,0.0,0.0
1649029875.0195985,0.0,0.0
1649029875.0260956,0.0,0.0
1649029875.0300624,0.0,0.0
1649029875.0344112,0.0,0.0
1649029875.039689,0.0,0.0
1649029875.044029,0.0,0.0
1649029875.0493684,0.0,0.0
1649029875.0533895,0.0,0.0
1649029875.0597637,0.0,0.0
1649029875.0631282,0.0,0.0
1649029875.0670705,0.0,0.0
1649029875.0712605,0.0,0.0
1649029875.0758133,0.0,0.0
1649029875.0798461,0.0,0.0
1649029875.0839145,0.0,0.0
1649029875.0890741,0.0,0.0
1649029875.0938187,0.0,0.0
1649029875.0987566,0.0,0.0
1649029875.1113675,0.0,0.0
1649029875.1156392,0.0,0.0
1649029875.1205688,0.0,0.0
1649029875.1256886,0.0,0.0
1649029875.1305192,0.0,0.0
1649029875.1375387,0.0,0.0
1649029875.1423855,0.0,0.0
1649029875.1481173,0.0,0.0
1649029875.1545138,0.0,0.0
1649029875.158442,0.0,0.0
1649029875.1632295,0.0,0.0
1649029875.1672697,0.0,0.0
1649029875.1719968,0.0,0.0
1649029875.176636,0.0,0.0
1649029875.1807644,0.0,0.0
1649029875.1857646,0.0,0.0
1649029875.1898265,0.0,0.0
1649029875.194675,0.0,0.0
1649029875.2170494,0.0,0.0
1649029875.2222407,0.0,0.0
1649029875.226745,0.0,0.0
1649029875.2310996,0.0,0.0
1649029875.23562,0.0,0.0
1649029875.240101,0.0,0.0
1649029875.2482471,0.0,0.0
1649029875.2536438,0.0,0.0
1649029875.2580836,0.0,0.0
1649029875.2624354,0.0,0.0
1649029875.2666204,0.0,0.0
1649029875.2715545,0.0,0.0
1649029875.277241,0.0,0.0
1649029875.2818868,0.0,0.0
1649029875.2863417,0.0,0.0
1649029875.2903967,0.0,0.0
1649029875.2949486,0.0,0.0
1649029875.2989368,0.0,0.0
1649029875.3030355,0.0,0.0
1649029875.3072617,0.0,0.0
1649029875.3117754,0.0,0.0
1649029875.3165069,0.0,0.0
1649029875.3212175,0.0,0.0
1649029875.3274984,0.0,0.0
1649029875.331319,0.0,0.0
1649029875.3358219,0.0,0.0
1649029875.342393,0.0,0.0
1649029875.3464139,0.0,0.0
1649029875.3508594,0.0,0.0
1649029875.3551424,0.0,0.0
1649029875.3596587,0.0,0.0
1649029875.3642747,0.0,0.0
1649029875.3701143,0.0,0.0
1649029875.3745444,0.0,0.0
1649029875.3787584,0.0,0.0
1649029875.3831568,0.0,0.0
1649029875.387736,0.0,0.0
1649029875.3941338,0.0,0.0
1649029875.3984358,0.0,0.0
1649029875.4032133,0.0,0.0
1649029875.4077156,0.0,0.0
1649029875.4124172,0.0,0.0
1649029875.4168425,0.0,0.0
1649029875.4222605,0.0,0.0
1649029875.4283402,0.0,0.0
1649029875.4324472,0.0,0.0
1649029875.436654,0.0,0.0
1649029875.4453104,0.0,0.0
1649029875.4496934,0.0,0.0
1649029875.4537923,0.0,0.0
1649029875.4594696,0.0,0.0
1649029875.4638417,0.0,0.0
1649029875.467814,0.0,0.0
1649029875.4759812,0.0,0.0
1649029875.4793067,0.0,0.0
1649029875.5023687,0.0,0.0
1649029875.5102549,0.0,0.0
1649029875.5166678,0.0,0.0
1649029875.5206063,0.0,0.0
1649029875.5254462,0.0,0.0
1649029875.530843,0.0,0.0
1649029875.5370007,0.0,0.0
1649029875.5468578,0.0,0.0
1649029875.5517018,0.0,0.0
1649029875.5578878,0.0,0.0
1649029875.562552,0.0,0.0
1649029875.5668948,0.0,0.0
1649029875.5709507,0.0,0.0
1649029875.5752096,0.0,0.0
1649029875.5812361,0.0,0.0
1649029875.5852325,0.0,0.0
1649029875.5895972,0.0,0.0
1649029875.5957239,0.0,0.0
1649029875.5998015,0.0,0.0
1649029875.6057603,0.0,0.0
1649029875.6176944,0.0,0.0
1649029875.6219907,0.0,0.0
1649029875.6342726,0.0,0.0
1649029875.6405947,0.0,0.0
1649029875.6446269,0.0,0.0
1649029875.6488876,0.0,0.0
1649029875.6541748,0.0,0.0
1649029875.658339,0.0,0.0
1649029875.663166,0.0,0.0
1649029875.6673074,0.0,0.0
1649029875.6806169,0.0,0.0
1649029875.68461,0.0,0.0
1649029875.6887307,0.0,0.0
1649029875.6948304,0.0,0.0
1649029875.724562,0.0,0.0
1649029875.7363374,0.0,0.0
1649029875.7606575,0.0,0.0
1649029875.7833135,0.0,0.0
1649029875.7962108,0.0,0.0
1649029875.8007312,0.0,0.0
1649029875.8048377,0.0,0.0
1649029875.8370197,0.0,0.0
1649029875.842013,0.0,0.0
1649029875.8467407,0.0,0.0
1649029875.853445,0.0,0.0
1649029875.8575103,0.0,0.0
1649029875.8617275,0.0,0.0
1649029875.8673694,0.0,0.0
1649029875.8721151,0.0,0.0
1649029875.877172,0.0,0.0
1649029875.8816035,0.0,0.0
1649029875.8870955,0.0,0.0
1649029875.8912518,0.0,0.0
1649029875.8962612,0.0,0.0
1649029875.9011025,0.0,0.0
1649029875.9048853,0.0,0.0
1649029875.9089518,0.0,0.0
1649029875.9131265,0.0,0.0
1649029875.9190044,0.0,0.0
1649029875.9230714,0.0,0.0
1649029875.929415,0.0,0.0
1649029875.934097,0.0,0.0
1649029875.9390044,0.0,0.0
1649029875.9430811,0.0,0.0
1649029875.9472713,0.0,0.0
1649029875.9516757,0.0,0.0
1649029875.9569135,0.0,0.0
1649029875.961063,0.0,0.0
1649029875.9651167,0.0,0.0
1649029875.969424,0.0,0.0
1649029875.9743192,0.0,0.0
1649029875.9782205,0.0,0.0
1649029875.9846263,0.0,0.0
1649029875.9897025,0.0,0.0
1649029875.9934082,0.0,0.0
1649029875.9985943,0.0,0.0
1649029876.0055785,0.0,0.0
1649029876.0258934,0.0,0.0
1649029876.038552,0.0,0.0
1649029876.0573125,0.0,0.0
1649029876.0624325,0.0,0.0
1649029876.0702024,0.0,0.0
1649029876.0746107,0.0,0.0
1649029876.0788908,0.0,0.0
1649029876.0833452,0.0,0.0
1649029876.0875661,0.0,0.0
1649029876.0916843,0.0,0.0
1649029876.0963333,0.0,0.0
1649029876.1096542,0.0,0.0
1649029876.1137288,0.0,0.0
1649029876.1257603,0.0,0.0
1649029876.1305115,0.0,0.0
1649029876.1345143,0.0,0.0
1649029876.138412,0.0,0.0
1649029876.143058,0.0,0.0
1649029876.147059,0.0,0.0
1649029876.1555026,0.0,0.0
1649029876.160747,0.0,0.0
1649029876.164812,0.0,0.0
1649029876.1695871,0.0,0.0
1649029876.1740172,0.0,0.0
1649029876.1820722,0.0,0.0
1649029876.1861558,0.0,0.0
1649029876.191272,0.0,0.0
1649029876.1949036,0.0,0.0
1649029876.1998434,0.0,0.0
1649029876.209213,0.0,0.0
1649029876.2258809,0.0,0.0
1649029876.2305343,0.0,0.0
1649029876.2379599,0.0,0.0
1649029876.2424867,0.0,0.0
1649029876.2464204,0.0,0.0
1649029876.2503703,0.0,0.0
1649029876.254433,0.0,0.0
1649029876.2586193,0.0,0.0
1649029876.2632713,0.0,0.0
1649029876.2678583,0.0,0.0
1649029876.2721906,0.0,0.0
1649029876.2766554,0.0,0.0
1649029876.2815046,0.0,0.0
1649029876.2856038,0.0,0.0
1649029876.289889,0.0,0.0
1649029876.294459,0.0,0.0
1649029876.2987645,0.0,0.0
1649029876.3032336,0.0,0.0
1649029876.307481,0.0,0.0
1649029876.3123748,0.0,0.0
1649029876.3166554,0.0,0.0
1649029876.3208053,0.0,0.0
1649029876.3247027,0.0,0.0
1649029876.3302011,0.0,0.0
1649029876.3337429,0.0,0.0
1649029876.3377538,0.0,0.0
1649029876.342224,0.0,0.0
1649029876.3470004,0.0,0.0
1649029876.3511047,0.0,0.0
1649029876.3552668,0.0,0.0
1649029876.3593907,0.0,0.0
1649029876.3657677,0.0,0.0
1649029876.3702753,0.0,0.0
1649029876.3736238,0.0,0.0
1649029876.377719,0.0,0.0
1649029876.3823113,0.0,0.0
1649029876.3866181,0.0,0.0
1649029876.390367,0.0,0.0
1649029876.399702,0.0,0.0
1649029876.405625,0.0,0.0
1649029876.4097984,0.0,0.0
1649029876.413968,0.0,0.0
1649029876.4179623,0.0,0.0
1649029876.4226837,0.0,0.0
1649029876.4306586,0.0,0.0
1649029876.434181,0.0,0.0
1649029876.4384215,0.0,0.0
1649029876.442927,0.0,0.0
1649029876.446931,0.0,0.0
1649029876.4516044,0.0,0.0
1649029876.455707,0.0,0.0
1649029876.4603026,0.0,0.0
1649029876.4675827,0.0,0.0
1649029876.472331,0.0,0.0
1649029876.4763784,0.0,0.0
1649029876.481034,0.0,0.0
1649029876.48462,0.0,0.0
1649029876.4923072,0.0,0.0
1649029876.4970737,0.0,0.0
1649029876.500731,0.0,0.0
1649029876.5058057,0.0,0.0
1649029876.5106194,0.0,0.0
1649029876.5148814,0.0,0.0
1649029876.519501,0.0,0.0
1649029876.5246408,0.0,0.0
1649029876.5294845,0.0,0.0
1649029876.534591,0.0,0.0
1649029876.5393288,0.0,0.0
1649029876.5443635,0.0,0.0
1649029876.5487573,0.0,0.0
1649029876.5547314,0.0,0.0
1649029876.5754387,0.0,0.0
1649029876.5819812,0.0,0.0
1649029876.5872784,0.0,0.0
1649029876.5946474,0.0,0.0
1649029876.6084673,0.0,0.0
1649029876.6261363,0.0,0.0
1649029876.6474562,0.0,0.0
1649029876.6672025,0.0,0.0
1649029876.692012,0.0,0.0
1649029876.718958,0.0,0.0
1649029876.72527,0.0,0.0
1649029876.7346618,0.0,0.0
1649029876.7394423,0.0,0.0
1649029876.745139,0.0,0.0
1649029876.7492564,0.0,0.0
1649029876.7533603,0.0,0.0
1649029876.757736,0.0,0.0
1649029876.7619662,0.0,0.0
1649029876.767273,0.0,0.0
1649029876.7714202,0.0,0.0
1649029876.7785375,0.0,0.0
1649029876.7835171,0.0,0.0
1649029876.7878962,0.0,0.0
1649029876.7926314,0.0,0.0
1649029876.7975533,0.0,0.0
1649029876.8019037,0.0,0.0
1649029876.808427,0.0,0.0
1649029876.8140388,0.0,0.0
1649029876.8265722,0.0,0.0
1649029876.8307242,0.0,0.0
1649029876.8352811,0.0,0.0
1649029876.8388486,0.0,0.0
1649029876.843001,0.0,0.0
1649029876.8506935,0.0,0.0
1649029876.854707,0.0,0.0
1649029876.8595247,0.0,0.0
1649029876.8645418,0.0,0.0
1649029876.868755,0.0,0.0
1649029876.8766844,0.0,0.0
1649029876.8820107,0.0,0.0
1649029876.885756,0.0,0.0
1649029876.8900225,0.0,0.0
1649029876.8969662,0.0,0.0
1649029876.9008052,0.0,0.0
1649029876.905432,0.0,0.0
1649029876.9113147,0.0,0.0
1649029876.914965,0.0,0.0
1649029876.919723,0.0,0.0
1649029876.9239228,0.0,0.0
1649029876.9302015,0.0,0.0
1649029876.9344487,0.0,0.0
1649029876.9390588,0.0,0.0
1649029876.9435003,0.0,0.0
1649029876.9492688,0.0,0.0
1649029876.9533787,0.0,0.0
1649029876.9578276,0.0,0.0
1649029876.9623806,0.0,0.0
1649029876.9663699,0.0,0.0
1649029876.9703977,0.0,0.0
1649029876.9745467,0.0,0.0
1649029876.9801037,0.0,0.0
1649029876.9847252,0.0,0.0
1649029876.9889052,0.0,0.0
1649029876.993932,0.0,0.0
1649029876.9988208,0.0,0.0
1649029877.002931,0.0,0.0
1649029877.008457,0.0,0.0
1649029877.013275,0.0,0.0
1649029877.0172925,0.0,0.0
1649029877.021305,0.0,0.0
1649029877.0266433,0.0,0.0
1649029877.0334203,0.0,0.0
1649029877.0384288,0.0,0.0
1649029877.0432174,0.0,0.0
1649029877.049485,0.0,0.0
1649029877.053887,0.0,0.0
1649029877.0595949,0.0,0.0
1649029877.066018,0.0,0.0
1649029877.0709743,0.0,0.0
1649029877.075737,0.0,0.0
1649029877.0824637,0.0,0.0
1649029877.0867538,0.0,0.0
1649029877.091099,0.0,0.0
1649029877.0959523,0.0,0.0
1649029877.134425,0.0,0.0
1649029877.140684,0.0,0.0
1649029877.146053,0.0,0.0
1649029877.239891,0.0,0.0
1649029877.2462826,0.0,0.0
1649029877.2503302,0.0,0.0
1649029877.254578,0.0,0.0
1649029877.259598,0.0,0.0
1649029877.2637377,0.0,0.0
1649029877.268026,0.0,0.0
1649029877.2722507,0.0,0.0
1649029877.2772138,0.0,0.0
1649029877.2823622,0.0,0.0
1649029877.3772373,0.0,0.0
1649029877.3815737,0.0,0.0
1649029877.386054,0.0,0.0
1649029877.390296,0.0,0.0
1649029877.3951304,0.0,0.0
1649029877.3989463,0.0,0.0
1649029877.4033318,0.0,0.0
1649029877.4081118,0.0,0.0
1649029877.4126973,0.0,0.0
1649029877.5097125,0.0,0.0
1649029877.5140195,0.0,0.0
1649029877.5181162,0.0,0.0
1649029877.522318,0.0,0.0
1649029877.5263557,0.0,0.0
1649029877.5304987,0.0,0.0
1649029877.5356934,0.0,0.0
1649029877.5395882,0.0,0.0
1649029877.5438833,0.0,0.0
1649029877.5478625,0.0,0.0
1649029877.64463,0.0,0.0
1649029877.6490383,0.0,0.0
1649029877.6533213,0.0,0.0
1649029877.6582355,0.0,0.0
1649029877.6633816,0.0,0.0
1649029877.6676059,0.0,0.0
1649029877.673051,0.0,0.0
1649029877.6773267,0.0,0.0
1649029877.6822479,0.0,0.0
1649029877.6858134,0.0,0.0
1649029877.7795722,0.0,0.0
1649029877.7863917,0.0,0.0
1649029877.7911465,0.0,0.0
1649029877.798334,0.0,0.0
1649029877.8023596,0.0,0.0
1649029877.806946,0.0,0.0
1649029877.8126328,0.0,0.0
1649029877.8178182,0.0,0.0
1649029877.8229394,0.0,0.0
1649029877.8290215,0.0,0.0
1649029877.8335214,0.0,0.0
1649029877.8393328,0.0,0.0
1649029877.8452075,0.0,0.0
1649029877.8495574,0.0,0.0
1649029877.854061,0.0,0.0
1649029877.8586848,0.0,0.0
1649029877.8644052,0.0,0.0
1649029877.869391,0.0,0.0
1649029877.8759918,0.0,0.0
1649029877.8822024,0.0,0.0
1649029877.8878443,0.0,0.0
1649029877.8922374,0.0,0.0
1649029877.8983185,0.0,0.0
1649029877.9030218,0.0,0.0
1649029877.907142,0.0,0.0
1649029877.9144597,0.0,0.0
1649029877.9185293,0.0,0.0
1649029877.9226139,0.0,0.0
1649029877.9295518,0.0,0.0
1649029877.934466,0.0,0.0
1649029877.9400923,0.0,0.0
1649029877.9462962,0.0,0.0
1649029877.9513526,0.0,0.0
1649029877.9563558,0.0,0.0
1649029877.9623904,0.0,0.0
1649029877.9672053,0.0,0.0
1649029877.9718835,0.0,0.0
1649029877.9805856,0.0,0.0
1649029877.9859412,0.0,0.0
1649029877.991764,0.0,0.0
1649029877.9967635,0.0,0.0
1649029878.0058646,0.0,0.0
1649029878.011716,0.0,0.0
1649029878.0174267,0.0,0.0
1649029878.0237117,0.0,0.0
1649029878.0302064,0.0,0.0
1649029878.034552,0.0,0.0
1649029878.039807,0.0,0.0
1649029878.044109,0.0,0.0
1649029878.0492427,0.0,0.0
1649029878.053307,0.0,0.0
1649029878.057502,0.0,0.0
1649029878.0618246,0.0,0.0
1649029878.0670142,0.0,0.0
1649029878.0710802,0.0,0.0
1649029878.0765796,0.0,0.0
1649029878.0823765,0.0,0.0
1649029878.086818,0.0,0.0
1649029878.0916922,0.0,0.0
1649029878.0964134,0.0,0.0
1649029878.1100545,0.0,0.0
1649029878.1277282,0.0,0.0
1649029878.1317313,0.0,0.0
1649029878.1360853,0.0,0.0
1649029878.1411095,0.0,0.0
1649029878.1453948,0.0,0.0
1649029878.1501882,0.0,0.0
1649029878.1542225,0.0,0.0
1649029878.159091,0.0,0.0
1649029878.164008,0.0,0.0
1649029878.1799746,0.0,0.0
1649029878.1843095,0.0,0.0
1649029878.189355,0.0,0.0
1649029878.1936607,0.0,0.0
1649029878.2006452,0.0,0.0
1649029878.2046754,0.0,0.0
1649029878.2092218,0.0,0.0
1649029878.2142816,0.0,0.0
1649029878.218548,0.0,0.0
1649029878.2227306,0.0,0.0
1649029878.226982,0.0,0.0
1649029878.231972,0.0,0.0
1649029878.2363513,0.0,0.0
1649029878.240797,0.0,0.0
1649029878.2459457,0.0,0.0
1649029878.2501664,0.0,0.0
1649029878.254375,0.0,0.0
1649029878.2586076,0.0,0.0
1649029878.2656286,0.0,0.0
1649029878.2732482,0.0,0.0
1649029878.2790668,0.0,0.0
1649029878.283225,0.0,0.0
1649029878.2904983,0.0,0.0
1649029878.2950556,0.0,0.0
1649029878.2990148,0.0,0.0
1649029878.30352,0.0,0.0
1649029878.3084605,0.0,0.0
1649029878.3125467,0.0,0.0
1649029878.3174255,0.0,0.0
1649029878.3216164,0.0,0.0
1649029878.3258138,0.0,0.0
1649029878.3306978,0.0,0.0
1649029878.3348572,0.0,0.0
1649029878.3416843,0.0,0.0
1649029878.3454192,0.0,0.0
1649029878.3506196,0.0,0.0
1649029878.3549092,0.0,0.0
1649029878.3590658,0.0,0.0
1649029878.3643842,0.0,0.0
1649029878.368494,0.0,0.0
1649029878.3766983,0.0,0.0
1649029878.3816252,0.0,0.0
1649029878.385884,0.0,0.0
1649029878.3909826,0.0,0.0
1649029878.3954585,0.0,0.0
1649029878.4006195,0.0,0.0
1649029878.4050148,0.0,0.0
1649029878.409299,0.0,0.0
1649029878.414269,0.0,0.0
1649029878.4183557,0.0,0.0
1649029878.4228354,0.0,0.0
1649029878.4273648,0.0,0.0
1649029878.4322255,0.0,0.0
1649029878.4365156,0.0,0.0
1649029878.4419944,0.0,0.0
1649029878.446363,0.0,0.0
1649029878.4507976,0.0,0.0
1649029878.4551675,0.0,0.0
1649029878.4594464,0.0,0.0
1649029878.4635115,0.0,0.0
1649029878.4685965,0.0,0.0
1649029878.4756813,0.0,0.0
1649029878.4804935,0.0,0.0
1649029878.4846787,0.0,0.0
