1649029539.1470168,0.0,0.0
1649029539.153474,0.0,0.0
1649029539.157992,0.0,0.0
1649029539.162383,0.0,0.0
1649029539.1673,0.0,0.0
1649029539.1713996,0.0,0.0
1649029539.1755798,0.0,0.0
1649029539.1801114,0.0,0.0
1649029539.184328,0.0,0.0
1649029539.1896152,0.0,0.0
1649029539.1954892,0.0,0.0
1649029539.199508,0.0,0.0
1649029539.2038736,0.0,0.0
1649029539.208358,0.0,0.0
1649029539.224236,0.0,0.0
1649029539.229201,0.0,0.0
1649029539.2368062,0.0,0.0
1649029539.2411911,0.0,0.0
1649029539.2469642,0.0,0.0
1649029539.2508318,0.0,0.0
1649029539.2563274,0.0,0.0
1649029539.2611396,0.0,0.0
1649029539.2665946,0.0,0.0
1649029539.2705991,0.0,0.0
1649029539.2759933,0.0,0.0
1649029539.280225,0.0,0.0
1649029539.2845192,0.0,0.0
1649029539.2896976,0.0,0.0
1649029539.2942123,0.0,0.0
1649029539.2990901,0.0,0.0
1649029539.3065994,0.0,0.0
1649029539.311284,0.0,0.0
1649029539.3159096,0.0,0.0
1649029539.320303,0.0,0.0
1649029539.3270602,0.0,0.0
1649029539.333233,0.0,0.0
1649029539.3400378,0.0,0.0
1649029539.3453188,0.0,0.0
1649029539.3494604,0.0,0.0
1649029539.3536499,0.0,0.0
1649029539.3603487,0.0,0.0
1649029539.3656318,0.0,0.0
1649029539.3702962,0.0,0.0
1649029539.3746438,0.0,0.0
1649029539.3786752,0.0,0.0
1649029539.383911,0.0,0.0
1649029539.3885965,0.0,0.0
1649029539.3935745,0.0,0.0
1649029539.4004726,0.0,0.0
1649029539.4069147,0.0,0.0
1649029539.4146109,0.0,0.0
1649029539.4186997,0.0,0.0
1649029539.4231243,0.0,0.0
1649029539.4276564,0.0,0.0
1649029539.436886,0.0,0.0
1649029539.4414253,0.0,0.0
1649029539.445691,0.0,0.0
1649029539.451054,0.0,0.0
1649029539.455676,0.0,0.0
1649029539.4610572,0.0,0.0
1649029539.4658604,0.0,0.0
1649029539.470045,0.0,0.0
1649029539.475875,0.0,0.0
1649029539.4800942,0.0,0.0
1649029539.4869816,0.0,0.0
1649029539.491242,0.0,0.0
1649029539.4966013,0.0,0.0
1649029539.5019546,0.0,0.0
1649029539.5060866,0.0,0.0
1649029539.5142765,0.0,0.0
1649029539.5199826,0.0,0.0
1649029539.525908,0.0,0.0
1649029539.5323822,0.0,0.0
1649029539.5367212,0.0,0.0
1649029539.5427222,0.0,0.0
1649029539.549315,0.0,0.0
1649029539.553442,0.0,0.0
1649029539.558895,0.0,0.0
1649029539.5631342,0.0,0.0
1649029539.5756905,0.0,0.0
1649029539.5798151,0.0,0.0
1649029539.5841558,0.0,0.0
1649029539.5881917,0.0,0.0
1649029539.5927627,0.0,0.0
1649029539.5973783,0.0,0.0
1649029539.6022449,0.0,0.0
1649029539.608156,0.0,0.0
1649029539.6133113,0.0,0.0
1649029539.6211052,0.0,0.0
1649029539.6254895,0.0,0.0
1649029539.629603,0.0,0.0
1649029539.6358502,0.0,0.0
1649029539.6578002,0.0,0.0
1649029539.6670396,0.0,0.0
1649029539.671963,0.0,0.0
1649029539.6779385,0.0,0.0
1649029539.6823862,0.0,0.0
1649029539.6884577,0.0,0.0
1649029539.695119,0.0,0.0
1649029539.7004323,0.0,0.0
1649029539.7091622,0.0,0.0
1649029539.7154515,0.0,0.0
1649029539.7233918,0.0,0.0
1649029539.7326748,0.0,0.0
1649029539.7398584,0.0,0.0
1649029539.745483,0.0,0.0
1649029539.750556,0.0,0.0
1649029539.75766,0.0,0.0
1649029539.7610795,0.0,0.0
1649029539.7694237,0.0,0.0
1649029539.7773936,0.0,0.0
1649029539.7816281,0.0,0.0
1649029539.7862718,0.0,0.0
1649029539.7928529,0.0,0.0
1649029539.7969742,0.0,0.0
1649029539.801623,0.0,0.0
1649029539.8059254,0.0,0.0
1649029539.8128588,0.0,0.0
1649029539.818195,0.0,0.0
1649029539.8229918,0.0,0.0
1649029539.8345187,0.0,0.0
1649029539.8463023,0.0,0.0
1649029539.8511093,0.0,0.0
1649029539.856224,0.0,0.0
1649029539.8599334,0.0,0.0
1649029539.8640978,0.0,0.0
1649029539.8730266,0.0,0.0
1649029539.8761935,0.0,0.0
1649029539.8806574,0.0,0.0
1649029539.8854702,0.0,0.0
1649029539.8906758,0.0,0.0
1649029539.8953972,0.0,0.0
1649029539.9026275,0.0,0.0
1649029539.9067702,0.0,0.0
1649029539.911234,0.0,0.0
1649029539.915756,0.0,0.0
1649029539.9268658,0.0,0.0
1649029539.9345188,0.0,0.0
1649029539.9403121,0.0,0.0
1649029539.9480002,0.0,0.0
1649029539.9528599,0.0,0.0
1649029539.9569108,0.0,0.0
1649029539.9610295,0.0,0.0
1649029539.9655855,0.0,0.0
1649029539.9732175,0.0,0.0
1649029539.9767513,0.0,0.0
1649029539.980774,0.0,0.0
1649029539.9850864,0.0,0.0
1649029539.9901254,0.0,0.0
1649029539.9943204,0.0,0.0
1649029539.9983861,0.0,0.0
1649029540.005993,0.0,0.0
1649029540.0093443,0.0,0.0
1649029540.0134935,0.0,0.0
1649029540.0190136,0.0,0.0
1649029540.0249932,0.0,0.0
1649029540.0292401,0.0,0.0
1649029540.040713,0.0,0.0
1649029540.0480883,0.0,0.0
1649029540.0551882,0.0,0.0
1649029540.0594516,0.0,0.0
1649029540.064857,0.0,0.0
1649029540.068799,0.0,0.0
1649029540.0759897,0.0,0.0
1649029540.0805707,0.0,0.0
1649029540.0852232,0.0,0.0
1649029540.0908825,0.0,0.0
1649029540.103453,0.0,0.0
1649029540.108347,0.0,0.0
1649029540.1141434,0.0,0.0
1649029540.1186306,0.0,0.0
1649029540.1245103,0.0,0.0
1649029540.1299555,0.0,0.0
1649029540.1343024,0.0,0.0
1649029540.1405978,0.0,0.0
1649029540.1453001,0.0,0.0
1649029540.1629138,0.0,0.0
1649029540.1665585,0.0,0.0
1649029540.1716714,0.0,0.0
1649029540.177519,0.0,0.0
1649029540.1833503,0.0,0.0
1649029540.1880386,0.0,0.0
1649029540.1922486,0.0,0.0
1649029540.1970682,0.0,0.0
1649029540.2026682,0.0,0.0
1649029540.2069187,0.0,0.0
1649029540.211037,0.0,0.0
1649029540.216206,0.0,0.0
1649029540.220734,0.0,0.0
1649029540.226174,0.0,0.0
1649029540.2302191,0.0,0.0
1649029540.235536,0.0,0.0
1649029540.2406623,0.0,0.0
1649029540.24533,0.0,0.0
1649029540.2498012,0.0,0.0
1649029540.255464,0.0,0.0
1649029540.2645643,0.0,0.0
1649029540.269438,0.0,0.0
1649029540.2734141,0.0,0.0
1649029540.2801514,0.0,0.0
1649029540.2843077,0.0,0.0
1649029540.2930555,0.0,0.0
1649029540.2971575,0.0,0.0
1649029540.3012428,0.0,0.0
1649029540.3101368,0.0,0.0
1649029540.314859,0.0,0.0
1649029540.321138,0.0,0.0
1649029540.3254766,0.0,0.0
1649029540.330694,0.0,0.0
1649029540.3373258,0.0,0.0
1649029540.3417804,0.0,0.0
1649029540.3456924,0.0,0.0
1649029540.3500066,0.0,0.0
1649029540.3556674,0.0,0.0
1649029540.3612185,0.0,0.0
1649029540.3715177,0.0,0.0
1649029540.3911147,0.0,0.0
1649029540.3957078,0.0,0.0
1649029540.4003274,0.0,0.0
1649029540.4053183,0.0,0.0
1649029540.4269829,0.0,0.0
1649029540.431726,0.0,0.0
1649029540.436554,0.0,0.0
1649029540.4490263,0.0,0.0
1649029540.4535646,0.0,0.0
1649029540.4575613,0.0,0.0
1649029540.461864,0.0,0.0
1649029540.474988,0.0,0.0
1649029540.5019732,0.0,0.0
1649029540.507306,0.0,0.0
1649029540.51623,0.0,0.0
1649029540.5206835,0.0,0.0
1649029540.5253057,0.0,0.0
1649029540.5295427,0.0,0.0
1649029540.5356157,0.0,0.0
1649029540.5402277,0.0,0.0
1649029540.5450335,0.0,0.0
1649029540.5630424,0.0,0.0
1649029540.5775282,0.0,0.0
1649029540.581821,0.0,0.0
1649029540.597675,0.0,0.0
1649029540.6056461,0.0,0.0
1649029540.6109722,0.0,0.0
1649029540.6163604,0.0,0.0
1649029540.6205368,0.0,0.0
1649029540.6267817,0.0,0.0
1649029540.6310425,0.0,0.0
1649029540.6376224,0.0,0.0
1649029540.6434698,0.0,0.0
1649029540.6513038,0.0,0.0
1649029540.6593175,0.0,0.0
1649029540.6733136,0.0,0.0
1649029540.6776998,0.0,0.0
1649029540.6906183,0.0,0.0
1649029540.7010894,0.0,0.0
1649029540.7052681,0.0,0.0
1649029540.709449,0.0,0.0
1649029540.7191873,0.0,0.0
1649029540.723708,0.0,0.0
1649029540.7286112,0.0,0.0
1649029540.7333264,0.0,0.0
1649029540.7376866,0.0,0.0
1649029540.7418838,0.0,0.0
1649029540.7464232,0.0,0.0
1649029540.7517188,0.0,0.0
1649029540.7604353,0.0,0.0
1649029540.7647197,0.0,0.0
1649029540.7773607,0.0,0.0
1649029540.7825825,0.0,0.0
1649029540.8061426,0.0,0.0
1649029540.813182,0.0,0.0
1649029540.8226795,0.0,0.0
1649029540.831022,0.0,0.0
1649029540.8352032,0.0,0.0
1649029540.840955,0.0,0.0
1649029540.8460574,0.0,0.0
1649029540.850638,0.0,0.0
1649029540.8567564,0.0,0.0
1649029540.8635807,0.0,0.0
1649029540.8817434,0.0,0.0
1649029540.9111238,0.0,0.0
1649029540.9175086,0.0,0.0
1649029540.9505131,0.0,0.0
1649029540.9587753,0.0,0.0
1649029540.9660301,0.0,0.0
1649029540.9718823,0.0,0.0
1649029540.9785259,0.0,0.0
1649029540.9848673,0.0,0.0
1649029540.9900634,0.0,0.0
1649029540.9985375,0.0,0.0
1649029541.0117893,0.0,0.0
1649029541.0175693,0.0,0.0
1649029541.0231853,0.0,0.0
1649029541.0420184,0.0,0.0
1649029541.056193,0.0,0.0
1649029541.064774,0.0,0.0
1649029541.0717132,0.0,0.0
1649029541.0992875,0.0,0.0
1649029541.1136975,0.0,0.0
1649029541.1314268,0.0,0.0
1649029541.1466765,0.0,0.0
1649029541.1668236,0.0,0.0
1649029541.1848512,0.0,0.0
1649029541.195998,0.0,0.0
1649029541.2078686,0.0,0.0
1649029541.2195597,0.0,0.0
1649029541.2408702,0.0,0.0
1649029541.264892,0.0,0.0
1649029541.2800677,0.0,0.0
1649029541.291939,0.0,0.0
1649029541.3127823,0.0,0.0
1649029541.328235,0.0,0.0
1649029541.3455834,0.0,0.0
1649029541.3533602,0.0,0.0
1649029541.3622794,0.0,0.0
1649029541.3704302,0.0,0.0
1649029541.374799,0.0,0.0
1649029541.3821478,0.0,0.0
1649029541.3880038,0.0,0.0
1649029541.39336,0.0,0.0
1649029541.3986712,0.0,0.0
1649029541.4058506,0.0,0.0
1649029541.4111743,0.0,0.0
1649029541.4253728,0.0,0.0
1649029541.4515126,0.0,0.0
1649029541.4569836,0.0,0.0
1649029541.4652889,0.0,0.0
1649029541.4811554,0.0,0.0
1649029541.495111,0.0,0.0
1649029541.5169044,0.0,0.0
1649029541.541021,0.0,0.0
1649029541.5478148,0.0,0.0
1649029541.554018,0.0,0.0
1649029541.558217,0.0,0.0
1649029541.562808,0.0,0.0
1649029541.5784392,0.0,0.0
1649029541.5837238,0.0,0.0
1649029541.5907712,0.0,0.0
1649029541.5960512,0.0,0.0
1649029541.6003575,0.0,0.0
1649029541.6064854,0.0,0.0
1649029541.611964,0.0,0.0
1649029541.6166112,0.0,0.0
1649029541.6234937,0.0,0.0
1649029541.6289716,0.0,0.0
1649029541.6332512,0.0,0.0
1649029541.637951,0.0,0.0
1649029541.6439252,0.0,0.0
1649029541.6482701,0.0,0.0
1649029541.6528206,0.0,0.0
1649029541.6594317,0.0,0.0
1649029541.6623247,0.0,0.0
1649029541.6663609,0.0,0.0
1649029541.6715937,0.0,0.0
1649029541.6767957,0.0,0.0
1649029541.6808715,0.0,0.0
1649029541.6869564,0.0,0.0
1649029541.694526,0.0,0.0
1649029541.6999898,0.0,0.0
1649029541.7053955,0.0,0.0
1649029541.7122226,0.0,0.0
1649029541.7160084,0.0,0.0
1649029541.72096,0.0,0.0
1649029541.7273002,0.0,0.0
1649029541.7329183,0.0,0.0
1649029541.738456,0.0,0.0
1649029541.745611,0.0,0.0
1649029541.749994,0.0,0.0
1649029541.7545767,0.0,0.0
1649029541.7600682,0.0,0.0
1649029541.764396,0.0,0.0
1649029541.7688005,0.0,0.0
1649029541.773693,0.0,0.0
1649029541.780382,0.0,0.0
1649029541.7845445,0.0,0.0
1649029541.788998,0.0,0.0
1649029541.7956595,0.0,0.0
1649029541.800992,0.0,0.0
1649029541.805692,0.0,0.0
1649029541.8121521,0.0,0.0
1649029541.816867,0.0,0.0
1649029541.8226132,0.0,0.0
1649029541.8285434,0.0,0.0
1649029541.833139,0.0,0.0
1649029541.8379335,0.0,0.0
1649029541.8445916,0.0,0.0
1649029541.8486495,0.0,0.0
1649029541.853073,0.0,0.0
1649029541.8578482,0.0,0.0
1649029541.862647,0.0,0.0
1649029541.8667986,0.0,0.0
1649029541.8739963,0.0,0.0
1649029541.8789556,0.0,0.0
1649029541.8834932,0.0,0.0
1649029541.8876164,0.0,0.0
1649029541.8921905,0.0,0.0
1649029541.8971753,0.0,0.0
1649029541.9011369,0.0,0.0
1649029541.906763,0.0,0.0
1649029541.9110954,0.0,0.0
1649029541.9176257,0.0,0.0
1649029541.9291153,0.0,0.0
1649029541.9341173,0.0,0.0
1649029541.9377906,0.0,0.0
1649029541.9440384,0.0,0.0
1649029541.9485576,0.0,0.0
1649029541.952831,0.0,0.0
1649029541.959431,0.0,0.0
1649029541.9659011,0.0,0.0
1649029541.9699876,0.0,0.0
1649029541.978137,0.0,0.0
1649029541.9828331,0.0,0.0
1649029541.9871693,0.0,0.0
1649029541.994569,0.0,0.0
1649029541.9988937,0.0,0.0
1649029542.0032537,0.0,0.0
1649029542.009106,0.0,0.0
1649029542.0143778,0.0,0.0
1649029542.0212665,0.0,0.0
1649029542.0280297,0.0,0.0
1649029542.035129,0.0,0.0
1649029542.0388184,0.0,0.0
1649029542.0456085,0.0,0.0
1649029542.0497828,0.0,0.0
1649029542.0559394,0.0,0.0
1649029542.06246,0.0,0.0
1649029542.0665507,0.0,0.0
1649029542.0711164,0.0,0.0
1649029542.0777843,0.0,0.0
1649029542.0834308,0.0,0.0
1649029542.0906808,0.0,0.0
1649029542.101181,0.0,0.0
1649029542.109332,0.0,0.0
1649029542.113613,0.0,0.0
1649029542.1190004,0.0,0.0
1649029542.1234102,0.0,0.0
1649029542.1295345,0.0,0.0
1649029542.1339328,0.0,0.0
1649029542.1385884,0.0,0.0
1649029542.1462114,0.0,0.0
1649029542.1533556,0.0,0.0
1649029542.159216,0.0,0.0
1649029542.1641726,0.0,0.0
1649029542.168221,0.0,0.0
1649029542.176418,0.0,0.0
1649029542.1791341,0.0,0.0
1649029542.194575,0.0,0.0
1649029542.202689,0.0,0.0
1649029542.2067983,0.0,0.0
1649029542.2125232,0.0,0.0
1649029542.2165768,0.0,0.0
1649029542.2210572,0.0,0.0
1649029542.2292697,0.0,0.0
1649029542.234257,0.0,0.0
1649029542.2388573,0.0,0.0
1649029542.2454937,0.0,0.0
1649029542.2496376,0.0,0.0
1649029542.2558188,0.0,0.0
1649029542.2639914,0.0,0.0
1649029542.2681892,0.0,0.0
1649029542.2726164,0.0,0.0
1649029542.2781577,0.0,0.0
1649029542.2843933,0.0,0.0
1649029542.2870166,0.0,0.0
1649029542.2938032,0.0,0.0
1649029542.2976737,0.0,0.0
1649029542.3020494,0.0,0.0
1649029542.3057997,0.0,0.0
1649029542.3120193,0.0,0.0
1649029542.3158493,0.0,0.0
1649029542.320377,0.0,0.0
1649029542.3292823,0.0,0.0
1649029542.3333726,0.0,0.0
1649029542.33774,0.0,0.0
1649029542.3422284,0.0,0.0
1649029542.3497193,0.0,0.0
1649029542.3541968,0.0,0.0
1649029542.3582592,0.0,0.0
1649029542.363415,0.0,0.0
1649029542.3674965,0.0,0.0
1649029542.3722312,0.0,0.0
1649029542.3785264,0.0,0.0
1649029542.3829687,0.0,0.0
1649029542.3877017,0.0,0.0
1649029542.3927968,0.0,0.0
1649029542.3984973,0.0,0.0
1649029542.4031863,0.0,0.0
1649029542.4100246,0.0,0.0
1649029542.415868,0.0,0.0
1649029542.419932,0.0,0.0
1649029542.4241471,0.0,0.0
1649029542.4302714,0.0,0.0
1649029542.4359956,0.0,0.0
1649029542.4409068,0.0,0.0
1649029542.447968,0.0,0.0
1649029542.4523778,0.0,0.0
1649029542.4566104,0.0,0.0
1649029542.462325,0.0,0.0
1649029542.4665587,0.0,0.0
1649029542.470976,0.0,0.0
1649029542.4792159,0.0,0.0
1649029542.4837809,0.0,0.0
1649029542.4899504,0.0,0.0
1649029542.4950824,0.0,0.0
1649029542.4992263,0.0,0.0
1649029542.5081916,0.0,0.0
1649029542.5116148,0.0,0.0
1649029542.5156996,0.0,0.0
1649029542.5197935,0.0,0.0
1649029542.5291655,0.0,0.0
1649029542.545472,0.0,0.0
1649029542.5508573,0.0,0.0
1649029542.555034,0.0,0.0
1649029542.5612383,0.0,0.0
1649029542.5673416,0.0,0.0
1649029542.5716,0.0,0.0
1649029542.5756748,0.0,0.0
1649029542.5814254,0.0,0.0
1649029542.5859962,0.0,0.0
1649029542.5908444,0.0,0.0
1649029542.6001818,0.0,0.0
1649029542.605771,0.0,0.0
1649029542.6107028,0.0,0.0
1649029542.6167936,0.0,0.0
1649029542.6214204,0.0,0.0
1649029542.6265118,0.0,0.0
1649029542.6340542,0.0,0.0
1649029542.6382527,0.0,0.0
1649029542.6430774,0.0,0.0
1649029542.648786,0.0,0.0
1649029542.6546397,0.0,0.0
1649029542.6602428,0.0,0.0
1649029542.6684113,0.0,0.0
1649029542.6734025,0.0,0.0
1649029542.6788738,0.0,0.0
1649029542.6851006,0.0,0.0
1649029542.69033,0.0,0.0
1649029542.696104,0.0,0.0
1649029542.7008824,0.0,0.0
1649029542.7055454,0.0,0.0
1649029542.710279,0.0,0.0
1649029542.714608,0.0,0.0
1649029542.725138,0.0,0.0
1649029542.7299056,0.0,0.0
1649029542.7377253,0.0,0.0
1649029542.7421215,0.0,0.0
1649029542.7469542,0.0,0.0
1649029542.7536163,0.0,0.0
1649029542.7578752,0.0,0.0
1649029542.7635827,0.0,0.0
1649029542.7693746,0.0,0.0
1649029542.7816257,0.0,0.0
1649029542.7906554,0.0,0.0
1649029542.8120108,0.0,0.0
1649029542.8171167,0.0,0.0
1649029542.823457,0.0,0.0
1649029542.8294635,0.0,0.0
1649029542.8360941,0.0,0.0
1649029542.842466,0.0,0.0
1649029542.8473673,0.0,0.0
1649029542.854432,0.0,0.0
1649029542.8618596,0.0,0.0
1649029542.8663812,0.0,0.0
1649029542.871947,0.0,0.0
1649029542.8763158,0.0,0.0
1649029542.8830693,0.0,0.0
1649029542.8873267,0.0,0.0
1649029542.8922987,0.0,0.0
1649029542.8979504,0.0,0.0
1649029542.904762,0.0,0.0
1649029542.909023,0.0,0.0
1649029542.9141326,0.0,0.0
1649029542.9178295,0.0,0.0
1649029542.9224865,0.0,0.0
1649029542.927126,0.0,0.0
1649029542.9310946,0.0,0.0
1649029542.936182,0.0,0.0
1649029542.9431329,0.0,0.0
1649029542.9487104,0.0,0.0
1649029542.9535844,0.0,0.0
1649029542.9583292,0.0,0.0
1649029542.963891,0.0,0.0
1649029542.96892,0.0,0.0
1649029542.9767413,0.0,0.0
1649029542.9871004,0.0,0.0
1649029543.0031636,0.0,0.0
1649029543.0371387,0.0,0.0
1649029543.0455616,0.0,0.0
1649029543.0593994,0.0,0.0
1649029543.0679479,0.0,0.0
1649029543.0748715,0.0,0.0
1649029543.0816195,0.0,0.0
1649029543.0888379,0.0,0.0
1649029543.1019907,0.0,0.0
1649029543.1113298,0.0,0.0
1649029543.1156933,0.0,0.0
1649029543.1199312,0.0,0.0
1649029543.125016,0.0,0.0
1649029543.129418,0.0,0.0
1649029543.1337893,0.0,0.0
1649029543.1385176,0.0,0.0
1649029543.142928,0.0,0.0
1649029543.1471055,0.0,0.0
1649029543.1531126,0.0,0.0
1649029543.1581924,0.0,0.0
1649029543.1622753,0.0,0.0
1649029543.1666155,0.0,0.0
1649029543.1725986,0.0,0.0
1649029543.1768281,0.0,0.0
1649029543.1811187,0.0,0.0
1649029543.1859195,0.0,0.0
1649029543.1900134,0.0,0.0
1649029543.196574,0.0,0.0
1649029543.201128,0.0,0.0
1649029543.2053692,0.0,0.0
1649029543.2116666,0.0,0.0
1649029543.217609,0.0,0.0
1649029543.2212925,0.0,0.0
1649029543.2254026,0.0,0.0
1649029543.2333128,0.0,0.0
1649029543.239272,0.0,0.0
1649029543.2433736,0.0,0.0
1649029543.2496545,0.0,0.0
1649029543.255237,0.0,0.0
1649029543.2594748,0.0,0.0
1649029543.263924,0.0,0.0
1649029543.2695694,0.0,0.0
1649029543.273902,0.0,0.0
1649029543.2780015,0.0,0.0
1649029543.2826142,0.0,0.0
1649029543.2873414,0.0,0.0
1649029543.2914014,0.0,0.0
1649029543.2955735,0.0,0.0
1649029543.2998781,0.0,0.0
1649029543.3052723,0.0,0.0
1649029543.309394,0.0,0.0
1649029543.3170905,0.0,0.0
1649029543.3208992,0.0,0.0
1649029543.3256383,0.0,0.0
1649029543.3297725,0.0,0.0
1649029543.334411,0.0,0.0
1649029543.338529,0.0,0.0
1649029543.342575,0.0,0.0
1649029543.3466756,0.0,0.0
1649029543.3525813,0.0,0.0
1649029543.356816,0.0,0.0
1649029543.3611436,0.0,0.0
1649029543.365747,0.0,0.0
1649029543.3698175,0.0,0.0
1649029543.3740718,0.0,0.0
1649029543.3781893,0.0,0.0
1649029543.3824081,0.0,0.0
1649029543.3870625,0.0,0.0
1649029543.3911211,0.0,0.0
1649029543.3951678,0.0,0.0
1649029543.3995302,0.0,0.0
1649029543.4051945,0.0,0.0
1649029543.4095864,0.0,0.0
1649029543.4138787,0.0,0.0
1649029543.4188616,0.0,0.0
1649029543.42383,0.0,0.0
1649029543.4280155,0.0,0.0
1649029543.4322135,0.0,0.0
1649029543.4369667,0.0,0.0
1649029543.4424994,0.0,0.0
1649029543.4461286,0.0,0.0
1649029543.450627,0.0,0.0
1649029543.4556909,0.0,0.0
1649029543.4597852,0.0,0.0
1649029543.464255,0.0,0.0
1649029543.4687612,0.0,0.0
1649029543.473263,0.0,0.0
1649029543.4773245,0.0,0.0
1649029543.48247,0.0,0.0
1649029543.486619,0.0,0.0
1649029543.4909794,0.0,0.0
1649029543.495253,0.0,0.0
1649029543.4993625,0.0,0.0
1649029543.5043035,0.0,0.0
1649029543.510393,0.0,0.0
1649029543.5193272,0.0,0.0
1649029543.5233839,0.0,0.0
1649029543.527628,51.427001953125,0.0
1649029543.5321732,51.427001953125,0.0
1649029543.5361536,89.99725341796875,0.0
1649029543.5404968,89.99725341796875,0.0
1649029543.545356,89.99725341796875,0.0
1649029543.5501876,89.99725341796875,0.0
1649029543.5576942,89.99725341796875,0.0
1649029543.5619795,89.99725341796875,0.0
1649029543.5662231,89.99725341796875,0.0
1649029543.5711265,89.99725341796875,0.0
1649029543.5753033,89.99725341796875,0.0
1649029543.5794508,89.99725341796875,0.0
1649029543.584273,89.99725341796875,0.0
1649029543.588605,89.99725341796875,0.0
1649029543.5931435,89.99725341796875,0.0
1649029543.5972247,89.99725341796875,0.0
1649029543.6013746,89.99725341796875,0.0
1649029543.6065035,89.99725341796875,0.0
1649029543.6104412,89.99725341796875,0.0
1649029543.6149027,89.99725341796875,0.0
1649029543.6195114,89.99725341796875,0.0
1649029543.6243489,89.99725341796875,0.0
1649029543.6283545,89.99725341796875,0.0
1649029543.6325796,89.99725341796875,0.0
1649029543.6373072,89.99725341796875,0.0
1649029543.6418905,89.99725341796875,0.0
1649029543.6458535,89.99725341796875,0.0
1649029543.6503327,89.99725341796875,0.0
1649029543.655071,89.99725341796875,0.0
1649029543.6595426,89.99725341796875,0.0
1649029543.664227,89.99725341796875,0.0
1649029543.668633,89.99725341796875,0.0
1649029543.674105,89.99725341796875,0.0
1649029543.6782162,89.99725341796875,0.0
1649029543.6824906,89.99725341796875,0.0
1649029543.6870384,89.99725341796875,0.0
1649029543.691042,89.99725341796875,0.0
1649029543.6950593,89.99725341796875,0.0
1649029543.6992466,89.99725341796875,0.0
1649029543.704651,89.99725341796875,0.0
1649029543.709118,89.99725341796875,0.0
1649029543.7136395,89.99725341796875,0.0
1649029543.7178867,89.99725341796875,0.0
1649029543.722983,89.99725341796875,0.0
1649029543.7323537,89.99725341796875,0.0
1649029543.7368681,89.99725341796875,0.0
1649029543.7410343,89.99725341796875,0.0
1649029543.7472618,89.99725341796875,0.0
1649029543.7518635,89.99725341796875,0.0
1649029543.7561166,89.99725341796875,0.0
1649029543.7622778,89.99725341796875,0.0
1649029543.7659976,89.99725341796875,0.0
1649029543.7709496,89.99725341796875,0.0
1649029543.77552,89.99725341796875,0.0
1649029543.7795608,89.99725341796875,0.0
1649029543.7840846,89.99725341796875,0.0
1649029543.7888877,89.99725341796875,0.0
1649029543.793355,89.99725341796875,0.0
1649029543.7974398,89.99725341796875,0.0
1649029543.8025556,89.99725341796875,0.0
1649029543.806216,89.99725341796875,0.0
1649029543.8110607,89.99725341796875,0.0
1649029543.8152132,89.99725341796875,0.0
1649029543.8196456,89.99725341796875,0.0
1649029543.8246415,89.99725341796875,0.0
1649029543.8286655,89.99725341796875,0.0
1649029543.8332486,89.99725341796875,0.0
1649029543.83792,89.99725341796875,0.0
1649029543.8429148,89.99725341796875,0.0
1649029543.8470545,89.99725341796875,0.0
1649029543.8516304,89.99725341796875,0.0
1649029543.8559856,89.99725341796875,0.0
1649029543.8607688,89.99725341796875,0.0
1649029543.8672094,89.99725341796875,0.0
1649029543.872659,89.99725341796875,0.0
1649029543.8767107,89.99725341796875,0.0
1649029543.8833644,89.99725341796875,0.0
1649029543.8879921,89.99725341796875,0.0
1649029543.892412,89.99725341796875,0.0
1649029543.896621,89.99725341796875,0.0
1649029543.9036145,89.99725341796875,0.0
1649029543.9103465,89.99725341796875,0.0
1649029543.9155638,89.99725341796875,0.0
1649029543.9202964,89.99725341796875,0.0
1649029543.9245145,89.99725341796875,0.0
1649029543.9285893,89.99725341796875,0.0
1649029543.9354994,89.99725341796875,0.0
1649029543.9394338,89.99725341796875,0.0
1649029543.9437776,89.99725341796875,0.0
1649029543.9482992,89.99725341796875,0.0
1649029543.9530609,89.99725341796875,0.0
1649029543.9570775,89.99725341796875,0.0
1649029543.962062,89.99725341796875,0.0
1649029543.9665997,89.99725341796875,0.0
1649029543.971128,89.99725341796875,0.0
1649029543.97556,89.99725341796875,0.0
1649029543.9796772,89.99725341796875,0.0
1649029543.9878047,89.99725341796875,0.0
1649029543.992302,89.99725341796875,0.0
1649029543.996657,89.99725341796875,0.0
1649029544.000789,89.99725341796875,0.0
1649029544.0057638,89.99725341796875,0.0
1649029544.0100439,89.99725341796875,0.0
1649029544.0145836,89.99725341796875,0.0
1649029544.0190454,89.99725341796875,0.0
1649029544.0232933,89.99725341796875,0.0
1649029544.0295494,89.99725341796875,0.0
1649029544.0342119,0.0,0.0
1649029544.0391176,0.0,0.0
1649029544.0434735,0.0,0.0
1649029544.0494459,0.0,0.0
1649029544.054505,0.0,0.0
1649029544.0586329,0.0,0.0
1649029544.0634835,0.0,0.0
1649029544.0693312,0.0,0.0
1649029544.0735826,0.0,0.0
1649029544.0778155,0.0,0.0
1649029544.0822945,0.0,0.0
1649029544.0863132,0.0,0.0
1649029544.0998673,0.0,0.0
1649029544.1046944,0.0,0.0
1649029544.1090605,0.0,0.0
1649029544.113887,0.0,0.0
1649029544.1198475,0.0,0.0
1649029544.1251986,0.0,0.0
1649029544.1299324,0.0,0.0
1649029544.1360483,0.0,0.0
1649029544.1479528,0.0,0.0
