1649027128.805503,0.0,0.0
1649027128.8418372,0.0,0.0
1649027128.84643,0.0,0.0
1649027128.8515005,0.0,0.0
1649027128.856743,0.0,0.0
1649027128.8616056,0.0,0.0
1649027128.8657157,0.0,0.0
1649027128.87021,0.0,0.0
1649027128.8755136,0.0,0.0
1649027128.8925672,0.0,0.0
1649027128.8976157,0.0,0.0
1649027128.901774,0.0,0.0
1649027128.9060004,0.0,0.0
1649027128.9105067,0.0,0.0
1649027128.946312,0.0,0.0
1649027128.9529274,0.0,0.0
1649027128.9597404,0.0,0.0
1649027128.9656234,0.0,0.0
1649027128.9697528,0.0,0.0
1649027128.9745166,0.0,0.0
1649027128.9795446,0.0,0.0
1649027129.0013058,0.0,0.0
1649027129.0058997,0.0,0.0
1649027129.0114791,0.0,0.0
1649027129.0298,0.0,0.0
1649027129.0488317,0.0,0.0
1649027129.0538821,0.0,0.0
1649027129.0586708,0.0,0.0
1649027129.0627797,0.0,0.0
1649027129.0668564,0.0,0.0
1649027129.0710864,0.0,0.0
1649027129.0768757,0.0,0.0
1649027129.0959797,0.0,0.0
1649027129.1008217,0.0,0.0
1649027129.1049638,0.0,0.0
1649027129.1102574,0.0,0.0
1649027129.1146894,0.0,0.0
1649027129.153507,0.0,0.0
1649027129.1577716,0.0,0.0
1649027129.1618507,0.0,0.0
1649027129.1664276,0.0,0.0
1649027129.1724296,0.0,0.0
1649027129.1766276,0.0,0.0
1649027129.1817544,0.0,0.0
1649027129.2018301,0.0,0.0
1649027129.2058105,0.0,0.0
1649027129.2102368,0.0,0.0
1649027129.2144687,0.0,0.0
1649027129.2252896,0.0,0.0
1649027129.2523997,0.0,0.0
1649027129.2566774,0.0,0.0
1649027129.2606347,0.0,0.0
1649027129.267085,0.0,0.0
1649027129.2728565,0.0,0.0
1649027129.2770426,0.0,0.0
1649027129.28132,0.0,0.0
1649027129.3032355,0.0,0.0
1649027129.3123538,0.0,0.0
1649027129.3183284,0.0,0.0
1649027129.3477695,0.0,0.0
1649027129.3524187,0.0,0.0
1649027129.3567297,0.0,0.0
1649027129.361784,0.0,0.0
1649027129.366012,0.0,0.0
1649027129.372474,0.0,0.0
1649027129.3764026,0.0,0.0
1649027129.3806808,0.0,0.0
1649027129.3856103,0.0,0.0
1649027129.4351845,0.0,0.0
1649027129.4515853,0.0,0.0
1649027129.4595797,0.0,0.0
1649027129.463881,0.0,0.0
1649027129.469198,0.0,0.0
1649027129.4730775,0.0,0.0
1649027129.4773877,0.0,0.0
1649027129.481532,0.0,0.0
1649027129.48679,0.0,0.0
1649027129.5048153,0.0,0.0
1649027129.5091093,0.0,0.0
1649027129.5131547,0.0,0.0
1649027129.5190654,0.0,0.0
1649027129.5232875,0.0,0.0
1649027129.5525131,0.0,0.0
1649027129.5566947,0.0,0.0
1649027129.56076,0.0,0.0
1649027129.5649593,0.0,0.0
1649027129.5705547,0.0,0.0
1649027129.5744455,0.0,0.0
1649027129.5785258,0.0,0.0
1649027129.5836868,0.0,0.0
1649027129.5885818,0.0,0.0
1649027129.6182373,0.0,0.0
1649027129.6224504,0.0,0.0
1649027129.626689,0.0,0.0
1649027129.665591,0.0,0.0
1649027129.6698365,0.0,0.0
1649027129.674075,0.0,0.0
1649027129.679695,0.0,0.0
1649027129.6845398,0.0,0.0
1649027129.6909883,0.0,0.0
1649027129.7145543,0.0,0.0
1649027129.7192886,0.0,0.0
1649027129.7233927,0.0,0.0
1649027129.731023,0.0,0.0
1649027129.7606704,0.0,0.0
1649027129.7662292,0.0,0.0
1649027129.7703736,0.0,0.0
1649027129.774509,0.0,0.0
1649027129.78109,0.0,0.0
1649027129.7858372,0.0,0.0
1649027129.7901056,0.0,0.0
1649027129.794358,0.0,0.0
1649027129.8182132,0.0,0.0
1649027129.8226788,0.0,0.0
1649027129.8265545,0.0,0.0
1649027129.8305721,0.0,0.0
1649027129.860763,0.0,0.0
1649027129.8676999,0.0,0.0
1649027129.871847,0.0,0.0
1649027129.8778994,0.0,0.0
1649027129.8819954,0.0,0.0
1649027129.886245,0.0,0.0
1649027129.8908906,0.0,0.0
1649027129.8959,0.0,0.0
1649027129.9225276,0.0,0.0
1649027129.929784,0.0,0.0
1649027129.9341226,0.0,0.0
1649027129.965742,0.0,0.0
1649027129.9703135,0.0,0.0
1649027129.9744766,0.0,0.0
1649027129.9791927,0.0,0.0
1649027129.9837317,0.0,0.0
1649027129.9884522,0.0,0.0
1649027129.9927876,0.0,0.0
1649027129.998955,0.0,0.0
1649027130.0300477,0.0,0.0
1649027130.0343878,0.0,0.0
1649027130.0622206,0.0,0.0
1649027130.066543,0.0,0.0
1649027130.0726976,0.0,0.0
1649027130.0777624,0.0,0.0
1649027130.08224,0.0,0.0
1649027130.0864172,0.0,0.0
1649027130.090652,0.0,0.0
1649027130.0950527,0.0,0.0
1649027130.1001127,0.0,0.0
1649027130.1231885,0.0,0.0
1649027130.128108,0.0,0.0
1649027130.132687,0.0,0.0
1649027130.1370504,0.0,0.0
1649027130.1549342,0.0,0.0
1649027130.1676123,0.0,0.0
1649027130.174274,0.0,0.0
1649027130.1798415,0.0,0.0
1649027130.184177,0.0,0.0
1649027130.1884434,0.0,0.0
1649027130.19288,0.0,0.0
1649027130.1995265,0.0,0.0
1649027130.2037117,0.0,0.0
1649027130.2265503,0.0,0.0
1649027130.231432,0.0,0.0
1649027130.2361479,0.0,0.0
1649027130.2404563,0.0,0.0
1649027130.269877,0.0,0.0
1649027130.2765589,0.0,0.0
1649027130.2807844,0.0,0.0
1649027130.28595,0.0,0.0
1649027130.290039,0.0,0.0
1649027130.2941287,0.0,0.0
1649027130.2995338,0.0,0.0
1649027130.3045342,0.0,0.0
1649027130.3086689,0.0,0.0
1649027130.3335238,0.0,0.0
1649027130.337945,0.0,0.0
1649027130.3421874,0.0,0.0
1649027130.3720694,0.0,0.0
1649027130.3789508,0.0,0.0
1649027130.3831604,0.0,0.0
1649027130.3890464,0.0,0.0
1649027130.3947954,0.0,0.0
1649027130.3998928,0.0,0.0
1649027130.4052002,0.0,0.0
1649027130.4090006,0.0,0.0
1649027130.4267704,0.0,0.0
1649027130.4312255,0.0,0.0
1649027130.436778,0.0,0.0
1649027130.4410396,0.0,0.0
1649027130.445486,0.0,0.0
1649027130.4893847,0.0,0.0
1649027130.495485,0.0,0.0
1649027130.499729,0.0,0.0
1649027130.5064855,0.0,0.0
1649027130.509719,0.0,0.0
1649027130.5334098,0.0,0.0
1649027130.5428972,0.0,0.0
1649027130.5481048,0.0,0.0
1649027130.5761127,0.0,0.0
1649027130.5802813,0.0,0.0
1649027130.5845366,0.0,0.0
1649027130.5902598,0.0,0.0
1649027130.5944924,0.0,0.0
1649027130.5986907,0.0,0.0
1649027130.603072,0.0,0.0
1649027130.6098096,0.0,0.0
1649027130.613928,0.0,0.0
1649027130.6392584,0.0,0.0
1649027130.6434114,0.0,0.0
1649027130.6483042,0.0,0.0
1649027130.6662772,0.0,0.0
1649027130.6799874,0.0,0.0
1649027130.6885962,0.0,0.0
1649027130.6935084,0.0,0.0
1649027130.6984253,0.0,0.0
1649027130.7028913,0.0,0.0
1649027130.709952,0.0,0.0
1649027130.7139163,0.0,0.0
1649027130.7719169,0.0,0.0
1649027130.7817512,0.0,0.0
1649027130.7890635,0.0,0.0
1649027130.79304,0.0,0.0
1649027130.7982442,0.0,0.0
1649027130.8035662,0.0,0.0
1649027130.8082342,0.0,0.0
1649027130.8121302,0.0,0.0
1649027130.8166106,0.0,0.0
1649027130.8224125,0.0,0.0
1649027130.8369734,0.0,0.0
1649027130.8422284,0.0,0.0
1649027130.8466368,0.0,0.0
1649027130.85198,0.0,0.0
1649027130.8565595,0.0,0.0
1649027130.8878467,0.0,0.0
1649027130.8919842,0.0,0.0
1649027130.9010882,0.0,0.0
1649027130.908377,0.0,0.0
1649027130.9125154,0.0,0.0
1649027130.917193,0.0,0.0
1649027130.9235082,0.0,0.0
1649027130.9484427,0.0,0.0
1649027130.953939,0.0,0.0
1649027130.9612582,0.0,0.0
1649027130.9866583,0.0,0.0
1649027130.9934692,0.0,0.0
1649027130.9985867,0.0,0.0
1649027131.0034971,0.0,0.0
1649027131.0089192,0.0,0.0
1649027131.0124893,0.0,0.0
1649027131.0168967,0.0,0.0
1649027131.021251,0.0,0.0
1649027131.0266387,0.0,0.0
1649027131.0473955,0.0,0.0
1649027131.0516052,0.0,0.0
1649027131.056896,0.0,0.0
1649027131.0610256,0.0,0.0
1649027131.097875,0.0,0.0
1649027131.102089,0.0,0.0
1649027131.106285,0.0,0.0
1649027131.1122637,0.0,0.0
1649027131.1178622,0.0,0.0
1649027131.122185,0.0,0.0
1649027131.1263437,0.0,0.0
1649027131.1461833,0.0,0.0
1649027131.1512764,0.0,0.0
1649027131.1555011,0.0,0.0
1649027131.1604185,0.0,0.0
1649027131.189607,0.0,0.0
1649027131.1939178,0.0,0.0
1649027131.1987498,0.0,0.0
1649027131.203068,0.0,0.0
1649027131.2072291,0.0,0.0
1649027131.212136,0.0,0.0
1649027131.217031,0.0,0.0
1649027131.2210417,0.0,0.0
1649027131.2251544,0.0,0.0
1649027131.2328684,0.0,0.0
1649027131.253658,0.0,0.0
1649027131.2591696,0.0,0.0
1649027131.2651734,0.0,0.0
1649027131.2943716,0.0,0.0
1649027131.3010612,0.0,0.0
1649027131.3052435,0.0,0.0
1649027131.3094752,0.0,0.0
1649027131.314543,0.0,0.0
1649027131.3199258,0.0,0.0
1649027131.3243868,0.0,0.0
1649027131.329023,0.0,0.0
1649027131.3528178,0.0,0.0
1649027131.357428,0.0,0.0
1649027131.3619816,0.0,0.0
1649027131.3660533,0.0,0.0
1649027131.3964498,0.0,0.0
1649027131.4024029,0.0,0.0
1649027131.4065788,0.0,0.0
1649027131.4118652,0.0,0.0
1649027131.4166884,0.0,0.0
1649027131.4205928,0.0,0.0
1649027131.4248016,0.0,0.0
1649027131.4325168,0.0,0.0
1649027131.4655318,0.0,0.0
1649027131.470157,0.0,0.0
1649027131.4824293,0.0,0.0
1649027131.5069003,0.0,0.0
1649027131.5141923,0.0,0.0
1649027131.5189445,0.0,0.0
1649027131.5252213,0.0,0.0
1649027131.5310707,0.0,0.0
1649027131.5359435,0.0,0.0
1649027131.555793,0.0,0.0
1649027131.5602732,0.0,0.0
1649027131.5655215,0.0,0.0
1649027131.570356,0.0,0.0
1649027131.6035578,0.0,0.0
1649027131.6113305,0.0,0.0
1649027131.6164968,0.0,0.0
1649027131.62115,0.0,0.0
1649027131.6259115,0.0,0.0
1649027131.632245,0.0,0.0
1649027131.6375165,0.0,0.0
1649027131.6561666,0.0,0.0
1649027131.6602454,0.0,0.0
1649027131.6642828,0.0,0.0
1649027131.6684237,0.0,0.0
1649027131.674354,0.0,0.0
1649027131.705938,0.0,0.0
1649027131.7106314,0.0,0.0
1649027131.7150161,0.0,0.0
1649027131.7202644,0.0,0.0
1649027131.7243018,0.0,0.0
1649027131.7291703,0.0,0.0
1649027131.7338698,0.0,0.0
1649027131.7394853,0.0,0.0
1649027131.751765,0.0,0.0
1649027131.7574751,0.0,0.0
1649027131.762058,0.0,0.0
1649027131.7662346,0.0,0.0
1649027131.7726884,0.0,0.0
1649027131.776953,0.0,0.0
1649027131.807398,0.0,0.0
1649027131.8129394,0.0,0.0
1649027131.8173585,0.0,0.0
1649027131.822641,0.0,0.0
1649027131.8266056,0.0,0.0
1649027131.8312707,0.0,0.0
1649027131.8355782,0.0,0.0
1649027131.841079,0.0,0.0
1649027131.8643787,0.0,0.0
1649027131.8699524,0.0,0.0
1649027131.8748465,0.0,0.0
1649027132.8311453,0.0,0.0
1649027132.8381047,0.0,0.0
1649027132.8422818,0.0,0.0
1649027132.851064,0.0,0.0
1649027132.8556163,0.0,0.0
1649027132.8600302,0.0,0.0
1649027132.8650312,0.0,0.0
1649027132.8917532,0.0,0.0
1649027132.896762,0.0,0.0
1649027132.9016976,0.0,0.0
1649027132.9339213,0.0,0.0
1649027132.9410694,0.0,0.0
1649027132.9453886,0.0,0.0
1649027132.9508483,0.0,0.0
1649027132.9552925,0.0,0.0
1649027132.9591618,0.0,0.0
1649027132.9656372,0.0,0.0
1649027132.9703715,0.0,0.0
1649027132.9912045,0.0,0.0
1649027132.9996033,0.0,0.0
1649027133.0044358,0.0,0.0
1649027133.0348814,0.0,0.0
1649027133.0485284,0.0,0.0
1649027133.0532498,0.0,0.0
1649027133.0577023,0.0,0.0
1649027133.063954,0.0,0.0
1649027133.069696,0.0,0.0
1649027133.0883615,0.0,0.0
1649027133.0923135,0.0,0.0
1649027133.0988107,0.0,0.0
1649027133.102836,0.0,0.0
1649027133.1074982,0.0,0.0
1649027133.1368334,0.0,0.0
1649027133.1465003,0.0,0.0
1649027133.152349,0.0,0.0
1649027133.1575649,0.0,0.0
1649027133.162152,0.0,0.0
1649027133.1672678,0.0,0.0
1649027133.1748433,0.0,0.0
1649027133.193666,0.0,0.0
1649027133.1986675,0.0,0.0
1649027133.203407,0.0,0.0
1649027133.208374,0.0,0.0
1649027133.2213197,0.0,0.0
1649027133.2413557,0.0,0.0
1649027133.2480092,0.0,0.0
1649027133.2541559,0.0,0.0
1649027133.259629,0.0,0.0
1649027133.263676,0.0,0.0
1649027133.2724335,0.0,0.0
1649027133.27797,0.0,0.0
1649027133.3048365,0.0,0.0
1649027133.3096786,0.0,0.0
1649027133.3136792,0.0,0.0
1649027133.344417,0.0,0.0
1649027133.3500252,0.0,0.0
1649027133.3543954,0.0,0.0
1649027133.3599353,0.0,0.0
1649027133.3640492,0.0,0.0
1649027133.3689616,0.0,0.0
1649027133.374525,0.0,0.0
1649027133.3796628,0.0,0.0
1649027133.3957973,0.0,0.0
1649027133.4015908,0.0,0.0
1649027133.4079835,0.0,0.0
1649027133.411968,0.0,0.0
1649027133.4163501,0.0,0.0
1649027133.4518259,0.0,0.0
1649027133.456411,0.0,0.0
1649027133.4609914,0.0,0.0
1649027133.4669166,0.0,0.0
1649027133.4714463,0.0,0.0
1649027133.4759216,0.0,0.0
1649027133.4808414,0.0,0.0
1649027133.5017257,0.0,0.0
1649027133.5061612,0.0,0.0
1649027133.5101416,0.0,0.0
1649027133.5154297,0.0,0.0
1649027133.5304344,0.0,0.0
1649027133.5561376,0.0,0.0
1649027133.5603313,0.0,0.0
1649027133.5644512,0.0,0.0
1649027133.5691566,0.0,0.0
1649027133.574692,0.0,0.0
1649027133.5795524,0.0,0.0
1649027133.5839174,0.0,0.0
1649027133.6020079,0.0,0.0
1649027133.6078234,0.0,0.0
1649027133.6126502,0.0,0.0
1649027133.6177802,0.0,0.0
1649027133.6507406,0.0,0.0
1649027133.655591,0.0,0.0
1649027133.6597636,0.0,0.0
1649027133.6663597,0.0,0.0
1649027133.6714616,0.0,0.0
1649027133.675989,0.0,0.0
1649027133.6802845,0.0,0.0
1649027133.6851127,0.0,0.0
1649027133.7116134,0.0,0.0
1649027133.715783,0.0,0.0
1649027133.720362,0.0,0.0
1649027133.7569163,0.0,0.0
1649027133.7617142,0.0,0.0
1649027133.7662244,0.0,0.0
1649027133.771796,0.0,0.0
1649027133.7766414,0.0,0.0
1649027133.7811866,0.0,0.0
1649027133.7879071,0.0,0.0
1649027133.8172517,0.0,0.0
1649027133.8215933,0.0,0.0
1649027133.8328173,0.0,0.0
1649027133.8614163,0.0,0.0
1649027133.8656006,0.0,0.0
1649027133.8696842,0.0,0.0
1649027133.8753111,0.0,0.0
1649027133.8817883,0.0,0.0
1649027133.8862922,0.0,0.0
1649027133.8908148,0.0,0.0
1649027133.9112659,0.0,0.0
1649027133.9182596,0.0,0.0
1649027133.922512,0.0,0.0
1649027133.9280758,0.0,0.0
1649027133.9591792,0.0,0.0
1649027133.9646862,0.0,0.0
1649027133.9723046,0.0,0.0
1649027133.9788027,0.0,0.0
1649027133.9845042,0.0,0.0
1649027133.9912517,0.0,0.0
1649027134.0161338,0.0,0.0
1649027134.0209224,0.0,0.0
1649027134.0259056,0.0,0.0
1649027134.0344396,0.0,0.0
1649027134.0597546,0.0,0.0
1649027134.0694945,0.0,0.0
1649027134.077038,0.0,0.0
1649027134.0826776,0.0,0.0
1649027134.0903018,0.0,0.0
1649027134.1198967,0.0,0.0
1649027134.1250925,0.0,0.0
1649027134.1300735,0.0,0.0
1649027134.1637938,0.0,0.0
1649027134.1682022,0.0,0.0
1649027134.1731002,0.0,0.0
1649027134.1790392,0.0,0.0
1649027134.1835058,0.0,0.0
1649027134.1877685,0.0,0.0
1649027134.1931336,0.0,0.0
1649027134.1988277,0.0,0.0
1649027134.2154992,0.0,0.0
1649027134.219762,0.0,0.0
1649027134.2244642,0.0,0.0
1649027134.2304194,0.0,0.0
1649027134.2349505,0.0,0.0
1649027134.2724524,0.0,0.0
1649027134.2770467,0.0,0.0
1649027134.2831004,0.0,0.0
1649027134.2873409,0.0,0.0
1649027134.2921858,0.0,0.0
1649027134.297455,0.0,0.0
1649027134.30213,0.0,0.0
1649027134.3247297,0.0,0.0
1649027134.3312201,0.0,0.0
1649027134.336196,0.0,0.0
1649027134.3684196,0.0,0.0
1649027134.3728182,0.0,0.0
1649027134.377151,0.0,0.0
1649027134.3824892,0.0,0.0
1649027134.3878222,0.0,0.0
1649027134.3921995,0.0,0.0
1649027134.3983114,0.0,0.0
1649027134.4036057,0.0,0.0
1649027134.4231973,0.0,0.0
1649027134.42804,0.0,0.0
1649027134.4334233,0.0,0.0
1649027134.472767,0.0,0.0
1649027134.4802275,0.0,0.0
1649027134.485045,0.0,0.0
1649027134.491457,0.0,0.0
1649027134.4951482,0.0,0.0
1649027134.4997811,0.0,0.0
1649027134.5071778,0.0,0.0
1649027134.5297134,0.0,0.0
1649027134.535173,0.0,0.0
1649027134.5402951,0.0,0.0
1649027134.5833502,0.0,0.0
1649027134.5912495,0.0,0.0
1649027134.5974033,0.0,0.0
1649027134.6017594,0.0,0.0
1649027134.6083775,0.0,0.0
1649027134.6245682,0.0,0.0
1649027134.6304338,0.0,0.0
1649027134.634929,0.0,0.0
1649027134.639542,0.0,0.0
1649027134.6441057,0.0,0.0
1649027134.6744971,0.0,0.0
1649027134.6795242,0.0,0.0
1649027134.683671,0.0,0.0
1649027134.6923316,0.0,0.0
1649027134.6964447,0.0,0.0
1649027134.7021515,0.0,0.0
1649027134.7069027,0.0,0.0
1649027134.7299843,0.0,0.0
1649027134.7340982,0.0,0.0
1649027134.7390442,0.0,0.0
1649027134.743583,0.0,0.0
1649027134.7617147,0.0,0.0
1649027134.775741,0.0,0.0
1649027134.7824352,0.0,0.0
1649027134.789931,0.0,0.0
1649027134.794001,0.0,0.0
1649027134.798533,0.0,0.0
1649027134.8041909,0.0,0.0
1649027134.8107917,0.0,0.0
1649027134.8289833,0.0,0.0
1649027134.8334713,0.0,0.0
1649027134.8410513,0.0,0.0
1649027134.8460526,0.0,0.0
